bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
135,irl_sg_mle_mask_r1,0.9092403454170868,0.9369581591877756,0.2611978837319237,0.07379432061769492
136,irl_sg_mask_r1,0.9107745583658441,0.9384281948820554,0.2872032605199143,0.07435270271336519
136,irl_sg_mle_mask_r1,0.9107745583658441,0.9384281948820554,0.2585860125623227,0.0728620981590134
137,irl_sg_mask_r1,0.9114539955288651,0.9390819255720131,0.2873842170094312,0.07398420874063034
137,irl_sg_mle_mask_r1,0.9114539955288651,0.9390819255720131,0.25802335154711314,0.07249566263576983
138,irl_sg_mask_r1,0.9101170385306624,0.9380864479256866,0.28966935779710995,0.07470038177793363
138,irl_sg_mle_mask_r1,0.9101170385306624,0.9380864479256866,0.2600219239553242,0.07322515449216292
139,irl_sg_mask_r1,0.9104896331039319,0.9387570680923835,0.29041748602207224,0.07460771137070968
139,irl_sg_mle_mask_r1,0.9104896331039319,0.9387570680923835,0.2600897426558458,0.07312091205773943
140,irl_sg_mask_r1,0.909306097400605,0.9375484563448455,0.29323020789966053,0.07551829036075922
140,irl_sg_mle_mask_r1,0.909306097400605,0.9375484563448455,0.2623947995705148,0.0739790386945876
141,irl_sg_mask_r1,0.909985534563626,0.9378427525637392,0.29089529171139866,0.07498191436900013
141,irl_sg_mle_mask_r1,0.909985534563626,0.9378427525637392,0.26056396602258014,0.07343574579431189
142,irl_sg_mask_r1,0.9091088414500504,0.9379671580848935,0.2895441304793734,0.07513973898654276
142,irl_sg_mle_mask_r1,0.9091088414500504,0.9379671580848935,0.2606238258365356,0.07367284728651911
143,irl_sg_mask_r1,0.9107745583658441,0.93937212511669,0.2872694519281644,0.07404308718713015
143,irl_sg_mle_mask_r1,0.9107745583658441,0.93937212511669,0.2579579254163158,0.07258908595796909
144,irl_sg_mask_r1,0.9110156489720773,0.938579544655942,0.2883950628163687,0.0743190451058607
144,irl_sg_mle_mask_r1,0.9110156489720773,0.938579544655942,0.25871761323829534,0.07279173432772894
145,irl_sg_mask_r1,0.9114101608731864,0.9369913285537335,0.29292623258832595,0.075102130364266
145,irl_sg_mle_mask_r1,0.9114101608731864,0.9369913285537335,0.26133516953725655,0.073405227598707
146,irl_sg_mask_r1,0.9096129399903564,0.9368959808309677,0.29358754911271734,0.07558413724630693
146,irl_sg_mle_mask_r1,0.9096129399903564,0.9368959808309677,0.2624692472331514,0.07398425293249718
147,irl_sg_mask_r1,0.9112348222504713,0.9374072484872191,0.2921835438740462,0.07483930903432254
147,irl_sg_mle_mask_r1,0.9112348222504713,0.9374072484872191,0.2607751210383249,0.07321230723806649
148,irl_sg_mask_r1,0.9101389558585017,0.9376928370658223,0.2891935340873748,0.0749313792355236
148,irl_sg_mle_mask_r1,0.9101389558585017,0.9376928370658223,0.2601201046735326,0.07339905627091069
149,irl_sg_mask_r1,0.9115197475123833,0.9381905549095364,0.2910448871037066,0.07469616306491912
149,irl_sg_mle_mask_r1,0.9115197475123833,0.9381905549095364,0.260327454094711,0.0730919764802195
150,irl_sg_mask_r1,0.9117827554464559,0.937567147233944,0.29139302970588066,0.0745777664927892
150,irl_sg_mle_mask_r1,0.9117827554464559,0.937567147233944,0.25994384035551565,0.07292375127427835
151,irl_sg_mask_r1,0.9096348573181957,0.9386495393410932,0.2920741321180354,0.07501412350414237
151,irl_sg_mle_mask_r1,0.9096348573181957,0.9386495393410932,0.2612118240223108,0.07353202309438174
152,irl_sg_mask_r1,0.9115416648402227,0.9385145597021008,0.28727236348740376,0.07412362001928725
152,irl_sg_mle_mask_r1,0.9115416648402227,0.9385145597021008,0.2583517353914569,0.07261906754124806
153,irl_sg_mask_r1,0.9106649717266471,0.9367081460501152,0.2943798279516293,0.07556985043615483
153,irl_sg_mle_mask_r1,0.9106649717266471,0.9367081460501152,0.26261014292435686,0.07387248533930664
154,irl_sg_mask_r1,0.9118265901021347,0.9398141353759686,0.2838489304762263,0.07346515063779424
154,irl_sg_mle_mask_r1,0.9118265901021347,0.9398141353759686,0.2561394061569258,0.07203462569235163
155,irl_sg_mask_r1,0.9105334677596107,0.9381333244638645,0.2896242393557771,0.0746004764607899
155,irl_sg_mle_mask_r1,0.9105334677596107,0.9381333244638645,0.259682938529245,0.07308453360570838
156,irl_sg_mask_r1,0.9122868539867619,0.9386444603608959,0.287487084806771,0.07386059862797528
156,irl_sg_mle_mask_r1,0.9122868539867619,0.9386444603608959,0.2576791277833781,0.07229359176914231
157,irl_sg_mask_r1,0.909196510761408,0.9368086364753911,0.2948736150291225,0.0760052387892868
157,irl_sg_mle_mask_r1,0.909196510761408,0.9368086364753911,0.26361066613330175,0.07438571680947341
158,irl_sg_mask_r1,0.9107964756936834,0.9371462046531328,0.2933999305867184,0.07524589440231447
158,irl_sg_mle_mask_r1,0.9107964756936834,0.9371462046531328,0.26188150749007855,0.07360251827393897
159,irl_sg_mask_r1,0.9097006093017139,0.9371650785375478,0.29475253169578813,0.07572029568666988
159,irl_sg_mle_mask_r1,0.9097006093017139,0.9371650785375478,0.26312824615065167,0.07410678001271868
160,irl_sg_mask_r1,0.909086924122211,0.9372660056817672,0.2920143182409207,0.0754717080831105
160,irl_sg_mle_mask_r1,0.909086924122211,0.9372660056817672,0.26193176688945774,0.0739523844245046
161,irl_sg_mask_r1,0.9093280147284443,0.9370943594254327,0.2944902632681086,0.07574952086529611
161,irl_sg_mle_mask_r1,0.9093280147284443,0.9370943594254327,0.2630190586052246,0.07415186595135832
162,irl_sg_mask_r1,0.9089335028273353,0.9381692436418834,0.29191481638566946,0.07542236457283129
162,irl_sg_mle_mask_r1,0.9089335028273353,0.9381692436418834,0.2619843601737753,0.07395400258194525
163,irl_sg_mask_r1,0.9092184280892474,0.9388410654470456,0.2864959510857548,0.07455929914960768
163,irl_sg_mle_mask_r1,0.9092184280892474,0.9388410654470456,0.2588204578786132,0.07318691937902928
164,irl_sg_mask_r1,0.9116512514794196,0.9392530040481444,0.2848323516940174,0.07358485677026257
164,irl_sg_mle_mask_r1,0.9116512514794196,0.9392530040481444,0.2563645973470772,0.07211017920248984
165,irl_sg_mask_r1,0.9107307237101653,0.9383031447156002,0.28928579776641955,0.07461934219523957
165,irl_sg_mle_mask_r1,0.9107307237101653,0.9383031447156002,0.2597005350229194,0.07309782077663346
166,irl_sg_mask_r1,0.9104019637925744,0.9383849179157926,0.28963744626421184,0.07469235256213562
166,irl_sg_mle_mask_r1,0.9104019637925744,0.9383849179157926,0.2598272329939198,0.07317535222001657
167,irl_sg_mask_r1,0.9097882786130715,0.9388105135012906,0.28754677709492316,0.07446382356551089
167,irl_sg_mle_mask_r1,0.9097882786130715,0.9388105135012906,0.25891516030064493,0.07304853325955256
168,irl_sg_mask_r1,0.9122649366589225,0.9392596689095141,0.2838509285452679,0.07342450328759917
168,irl_sg_mle_mask_r1,0.9122649366589225,0.9392596689095141,0.2559345277016107,0.07193951335241933
169,irl_sg_mask_r1,0.9102266251698593,0.9375801086963721,0.29218256855955993,0.0753347610572919
169,irl_sg_mle_mask_r1,0.9102266251698593,0.9375801086963721,0.261753124745506,0.0737432229877948
170,irl_sg_mask_r1,0.9098540305965896,0.9366664207596813,0.292823552813193,0.0754887174418095
170,irl_sg_mle_mask_r1,0.9098540305965896,0.9366664207596813,0.26209467576048423,0.07388229155637448
171,irl_sg_mask_r1,0.9114978301845439,0.9385534195714762,0.28901765689554837,0.07430984925261912
171,irl_sg_mle_mask_r1,0.9114978301845439,0.9385534195714762,0.25891014405195467,0.07274586404924603
172,irl_sg_mask_r1,0.9090650067943716,0.937248586186174,0.29442999444688184,0.07581970065313637
172,irl_sg_mle_mask_r1,0.9090650067943716,0.937248586186174,0.26328632875805447,0.07425772164237271
173,irl_sg_mask_r1,0.9099416999079473,0.9376503753953062,0.2900395166770982,0.07495646670757901
173,irl_sg_mle_mask_r1,0.9099416999079473,0.9376503753953062,0.26029267496077924,0.07341971544454773
174,irl_sg_mask_r1,0.9095033533511594,0.9371890324923541,0.29312226054318036,0.0755219635514838
174,irl_sg_mle_mask_r1,0.9095033533511594,0.9371890324923541,0.2622921836336322,0.07395206605193365
175,irl_sg_mask_r1,0.9096786919738745,0.937511681440613,0.2924544786294863,0.07530291697716215
175,irl_sg_mle_mask_r1,0.9096786919738745,0.937511681440613,0.26181657779438755,0.0737650333894924
176,irl_sg_mask_r1,0.9091088414500504,0.9366284183479656,0.2943044426912392,0.07578655196598431
176,irl_sg_mle_mask_r1,0.9091088414500504,0.9366284183479656,0.26314760973374846,0.07421316038062543
177,irl_sg_mask_r1,0.9092184280892474,0.9367065568110051,0.2942133764840464,0.07558602498575374
177,irl_sg_mle_mask_r1,0.9092184280892474,0.9367065568110051,0.2626792702514793,0.07401871374277091
178,irl_sg_mask_r1,0.9110156489720773,0.9387088058344816,0.28857199409441586,0.07443602424056459
178,irl_sg_mle_mask_r1,0.9110156489720773,0.9387088058344816,0.25912172020729013,0.07291384165423474
179,irl_sg_mask_r1,0.9100512865471442,0.9386418288183637,0.2885943331464799,0.07466055586726866
179,irl_sg_mle_mask_r1,0.9100512865471442,0.9386418288183637,0.259411829002044,0.07317417279161868
180,irl_sg_mask_r1,0.9098321132687502,0.9374062001733154,0.29336844979136645,0.07538992986455091
180,irl_sg_mle_mask_r1,0.9098321132687502,0.9374062001733154,0.26219522441081383,0.07381994930532337
181,irl_sg_mask_r1,0.910884145005041,0.9391963121511935,0.2884258985292493,0.0741234245824749
181,irl_sg_mle_mask_r1,0.910884145005041,0.9391963121511935,0.25842454791744385,0.07264448511616459
182,irl_sg_mask_r1,0.9084074869591899,0.9376464164531773,0.2914968752459857,0.07555026357778459
182,irl_sg_mle_mask_r1,0.9084074869591899,0.9376464164531773,0.2619368303571283,0.07408447913766072
183,irl_sg_mask_r1,0.9107526410380047,0.9374835200661781,0.2910677763635251,0.07493982308332968
183,irl_sg_mle_mask_r1,0.9107526410380047,0.9374835200661781,0.26063223579975175,0.07334339176213109
184,irl_sg_mask_r1,0.9099416999079473,0.938241205544599,0.2920210444750185,0.07502577922675667
184,irl_sg_mle_mask_r1,0.9099416999079473,0.938241205544599,0.2612377297435814,0.07351497265618857
185,irl_sg_mask_r1,0.9110156489720773,0.9385654209664953,0.28918866952171385,0.07436625544645598
185,irl_sg_mle_mask_r1,0.9110156489720773,0.9385654209664953,0.2591450609716543,0.07284606258579145
186,irl_sg_mask_r1,0.9141279095252707,0.9403376327275148,0.28257065510935264,0.07254741145399554
186,irl_sg_mle_mask_r1,0.9141279095252707,0.9403376327275148,0.2540562466885234,0.071039726617197
187,irl_sg_mask_r1,0.9107526410380047,0.9386631468144055,0.2876754505013894,0.07431870939815018
187,irl_sg_mle_mask_r1,0.9107526410380047,0.9386631468144055,0.25876521928609664,0.07284915374166907
188,irl_sg_mask_r1,0.9113444088896682,0.9379438016337364,0.2888669636081871,0.07448169675185201
188,irl_sg_mle_mask_r1,0.9113444088896682,0.9379438016337364,0.2590414586699376,0.07288533070222766
189,irl_sg_mask_r1,0.9118485074299741,0.939918191263932,0.2852735826937123,0.07349667617148117
189,irl_sg_mle_mask_r1,0.9118485074299741,0.939918191263932,0.256488597082233,0.07204311866083278
190,irl_sg_mask_r1,0.9096348573181957,0.9364334779585142,0.2968297431766939,0.07585539904878798
190,irl_sg_mle_mask_r1,0.9096348573181957,0.9364334779585142,0.2637903208776113,0.07419460665602472
191,irl_sg_mask_r1,0.9101608731863411,0.9375886238625211,0.2901459995988757,0.07499782054091965
191,irl_sg_mle_mask_r1,0.9101608731863411,0.9375886238625211,0.26049070585575895,0.07344911264969665
192,irl_sg_mask_r1,0.9137333976241616,0.940404500979575,0.28219935990506406,0.0727643722219787
192,irl_sg_mle_mask_r1,0.9137333976241616,0.940404500979575,0.2545085393793132,0.07128577542936586
193,irl_sg_mask_r1,0.9119142594134924,0.9399666676237883,0.2843376982795374,0.07344897784158157
193,irl_sg_mle_mask_r1,0.9119142594134924,0.9399666676237883,0.25616654796048444,0.07200277000675709
194,irl_sg_mask_r1,0.9106649717266471,0.9390387859355391,0.28867614124568713,0.07446488679700171
194,irl_sg_mle_mask_r1,0.9106649717266471,0.9390387859355391,0.2592707584276174,0.0729803543260743
195,irl_sg_mask_r1,0.9100293692193048,0.9372793502712128,0.2928823908041832,0.07525184960329637
195,irl_sg_mle_mask_r1,0.9100293692193048,0.9372793502712128,0.26168478456633193,0.07366638967692343
196,irl_sg_mask_r1,0.9114978301845439,0.9391648148571845,0.2860919027413137,0.07397025965458293
196,irl_sg_mle_mask_r1,0.9114978301845439,0.9391648148571845,0.25750673260237705,0.07246803178382209
197,irl_sg_mask_r1,0.9132292990838558,0.9391116185201351,0.2852776514968732,0.07351210605794942
197,irl_sg_mle_mask_r1,0.9132292990838558,0.9391116185201351,0.2564016340828858,0.07191799565563933
198,irl_sg_mask_r1,0.9134265550344102,0.9399210675690552,0.28290849637618815,0.07286634568009467
198,irl_sg_mle_mask_r1,0.9134265550344102,0.9399210675690552,0.2546392216696282,0.0713606959200426
199,irl_sg_mask_r1,0.91127865690615,0.9382551532384757,0.28932480349372824,0.07457981023977557
199,irl_sg_mle_mask_r1,0.91127865690615,0.9382551532384757,0.2595810488318282,0.07300927414947812
200,irl_sg_mask_r1,0.9096348573181957,0.9379226112749345,0.2906986193413068,0.07501905830009205
200,irl_sg_mle_mask_r1,0.9096348573181957,0.9379226112749345,0.26084896000933583,0.07353470111828339
201,irl_sg_mask_r1,0.9110814009555955,0.9379716568553174,0.28874474810493655,0.07442498025248762
201,irl_sg_mle_mask_r1,0.9110814009555955,0.9379716568553174,0.2590020783181641,0.07287095172339988
202,irl_sg_mask_r1,0.9105773024152896,0.9384383932601175,0.28664113451277823,0.07446693700959979
202,irl_sg_mle_mask_r1,0.9105773024152896,0.9384383932601175,0.2586491955939007,0.07298251054839723
203,irl_sg_mask_r1,0.9110594836277561,0.9396989718041163,0.2837156958465406,0.07368342265375007
203,irl_sg_mle_mask_r1,0.9110594836277561,0.9396989718041163,0.2565830019329599,0.07230024945745282
204,irl_sg_mask_r1,0.9111471529391136,0.9381274973305864,0.2907476911934351,0.07476919631350545
204,irl_sg_mle_mask_r1,0.9111471529391136,0.9381274973305864,0.2603413404491167,0.07318279745334584
205,irl_sg_mask_r1,0.9109718143163985,0.9384437569309143,0.2914703656238629,0.07466738296146934
205,irl_sg_mle_mask_r1,0.9109718143163985,0.9384437569309143,0.26032734270754265,0.0731049509181632
206,irl_sg_mask_r1,0.9105553850874502,0.9371276954078565,0.29329712888950926,0.07532819561215097
206,irl_sg_mle_mask_r1,0.9105553850874502,0.9371276954078565,0.2619518551150267,0.07368838098658181
207,irl_sg_mask_r1,0.9100512865471442,0.9367410405490106,0.29526840946987537,0.07576199127690351
207,irl_sg_mle_mask_r1,0.9100512865471442,0.9367410405490106,0.26326270550909603,0.07409681256029632
208,irl_sg_mask_r1,0.9097006093017139,0.9374024220445439,0.2928921636727958,0.07541858427212554
208,irl_sg_mle_mask_r1,0.9097006093017139,0.9374024220445439,0.26202248901781455,0.0738456225627558
209,irl_sg_mask_r1,0.9130977951168193,0.9391574768787678,0.28524724620396297,0.07334166933327489
209,irl_sg_mle_mask_r1,0.9130977951168193,0.9391574768787678,0.2561461223868404,0.07178813417395771
210,irl_sg_mask_r1,0.9104019637925744,0.9376577030118892,0.2915923326148371,0.07502302546793495
210,irl_sg_mle_mask_r1,0.9104019637925744,0.9376577030118892,0.2609516787605096,0.0734484881270434
211,irl_sg_mask_r1,0.908801998860299,0.9371276733684808,0.2932099283344507,0.07558372809363083
211,irl_sg_mle_mask_r1,0.908801998860299,0.9371276733684808,0.2622811531852589,0.07404406963871714
212,irl_sg_mask_r1,0.9111033182834349,0.9392504957129351,0.28609633574193255,0.07390415782667778
212,irl_sg_mle_mask_r1,0.9111033182834349,0.9392504957129351,0.2574580330975998,0.07245279439775004
213,irl_sg_mask_r1,0.9096786919738745,0.9364521946755141,0.29518000325862437,0.07593297773199492
213,irl_sg_mle_mask_r1,0.9096786919738745,0.9364521946755141,0.2635453480923443,0.07427477659262244
214,irl_sg_mask_r1,0.9098978652522685,0.9381146017426161,0.2901304386963438,0.07483314316398544
214,irl_sg_mle_mask_r1,0.9098978652522685,0.9381146017426161,0.26010351299336726,0.0733209089763445
215,irl_sg_mask_r1,0.907114364616666,0.9371235109445754,0.2963874573368307,0.07647759783895147
215,irl_sg_mle_mask_r1,0.907114364616666,0.9371235109445754,0.26506135577602485,0.07499402625590772
216,irl_sg_mask_r1,0.9120676807083681,0.9387057423919916,0.28716987656298065,0.07380870874063034
216,irl_sg_mle_mask_r1,0.9120676807083681,0.9387057423919916,0.2575237601960211,0.07227157394777009
217,irl_sg_mask_r1,0.9099197825801079,0.9374726637107392,0.2922512880631553,0.07533254626747907
217,irl_sg_mle_mask_r1,0.9099197825801079,0.9374726637107392,0.2616987271803787,0.07375629175880256
218,irl_sg_mask_r1,0.9119142594134924,0.9387881752392406,0.2864406998889286,0.07380489361329068
218,irl_sg_mle_mask_r1,0.9119142594134924,0.9387881752392406,0.2573148305317395,0.07228450061922767
219,irl_sg_mask_r1,0.9120895980362074,0.9396921725574617,0.28507887218472155,0.07359301027922675
219,irl_sg_mle_mask_r1,0.9120895980362074,0.9396921725574617,0.25654474884204825,0.07209747841322608
220,irl_sg_mask_r1,0.9110375662999167,0.9379275317626546,0.29046971278616335,0.07471397229649762
220,irl_sg_mle_mask_r1,0.9110375662999167,0.9379275317626546,0.2601649385379343,0.07314245880725727
221,irl_sg_mask_r1,0.9098101959409108,0.9382923951582549,0.28888186743306826,0.0747099546530487
221,irl_sg_mle_mask_r1,0.9098101959409108,0.9382923951582549,0.2596543326902845,0.07324228480562699
222,irl_sg_mask_r1,0.9100512865471442,0.9380563013982209,0.28927321821649,0.07469947808267216
222,irl_sg_mle_mask_r1,0.9100512865471442,0.9380563013982209,0.25973348999726037,0.07320779043346153
223,irl_sg_mask_r1,0.9114539955288651,0.9396285713474981,0.2856016881144148,0.07367978698549074
223,irl_sg_mle_mask_r1,0.9114539955288651,0.9396285713474981,0.2569911086826,0.07224260189199269
224,irl_sg_mask_r1,0.9106430543988077,0.9404169919826204,0.2826952009595797,0.07338068528908955
224,irl_sg_mle_mask_r1,0.9106430543988077,0.9404169919826204,0.2557845244806417,0.07208477538955103
225,irl_sg_mask_r1,0.9112348222504713,0.9381976738893565,0.2894758234542421,0.07457559639240784
225,irl_sg_mle_mask_r1,0.9112348222504713,0.9381976738893565,0.2595135719308523,0.07299478259901351
226,irl_sg_mask_r1,0.9068294393547539,0.936310434487771,0.29370615714047604,0.07643206860123614
226,irl_sg_mle_mask_r1,0.9068294393547539,0.936310434487771,0.26401830855353664,0.07495022910567109
227,irl_sg_mask_r1,0.9117827554464559,0.9395935946577305,0.285655474520455,0.07361453283215712
227,irl_sg_mle_mask_r1,0.9117827554464559,0.9395935946577305,0.25687655810837323,0.07215598944691029
228,irl_sg_mask_r1,0.9125498619208346,0.9396457729459663,0.28717220051793396,0.07349331957655723
228,irl_sg_mle_mask_r1,0.9125498619208346,0.9396457729459663,0.257022916293285,0.07197394229072802
229,irl_sg_mask_r1,0.9091307587778898,0.93710645607395,0.29488258544580614,0.07568908102836103
229,irl_sg_mle_mask_r1,0.9091307587778898,0.93710645607395,0.26305924368898737,0.07411920801482835
230,irl_sg_mask_r1,0.9107745583658441,0.9384877181748239,0.2879513532659111,0.07428305205365363
