bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
615,irl_sg_mle,0.8791380188439012,0.9281147722499018,0.31377450103163407,0.09348155472732318
616,irl_sg,0.882703081232493,0.9276202273987214,0.34442985040133994,0.0931991612293808
616,irl_sg_mle,0.8814775910364145,0.929080090865342,0.3111563011516895,0.09246558421890894
617,irl_sg,0.8810956200662083,0.9261657833187521,0.34695218281588025,0.0941635244885849
617,irl_sg_mle,0.8799974535268653,0.9275945626207187,0.31446306514299244,0.09363284016485583
618,irl_sg,0.8843423733129615,0.929051967094589,0.33908756545928437,0.0918682923946868
618,irl_sg_mle,0.8821460402342756,0.9306347424295381,0.30852113690704513,0.09160723300753461
619,irl_sg,0.8837535014005602,0.9276255263765903,0.341752037222757,0.09277325479904666
619,irl_sg_mle,0.8817004074357015,0.9295040776684302,0.31111899676903093,0.09253036169175598
620,irl_sg,0.8862840590781768,0.9305781076653133,0.33462852782490576,0.0905586786509611
620,irl_sg_mle,0.8839922332569391,0.9319681578479967,0.30627072703138963,0.09066280195553739
621,irl_sg,0.8841991341991342,0.9286616096087391,0.3401987146498374,0.09234890819714468
621,irl_sg_mle,0.8816367456073338,0.9299612998826482,0.30978579354097,0.09214714526227416
622,irl_sg,0.8839763177998472,0.9273133995161548,0.34358682033174437,0.09303522630846416
622,irl_sg_mle,0.8822256175197352,0.9287261602902578,0.311901283625588,0.0926445953782052
623,irl_sg,0.8804430863254392,0.9243765105551823,0.35281270322756947,0.09531454247690757
623,irl_sg_mle,0.8781512605042017,0.9260336074030351,0.31816157740728024,0.09481534485341733
624,irl_sg,0.8823051948051948,0.9273537571439143,0.34365972152127816,0.09297676267954579
624,irl_sg_mle,0.8810956200662083,0.9288989414385006,0.31275312141242495,0.09289727316438826
625,irl_sg,0.8821619556913675,0.9265469418281115,0.3462086733661637,0.09363966697040267
625,irl_sg_mle,0.8806499872676343,0.9283258468467989,0.3130187866343825,0.09313586279800258
626,irl_sg,0.8831646294881589,0.9286455816209255,0.3399420984882541,0.09236961514934576
626,irl_sg_mle,0.8819232238349886,0.9300469788682164,0.30920818068151346,0.09197527783936273
627,irl_sg,0.8845015278838808,0.9272403255306596,0.34484724760116886,0.09259786807187163
627,irl_sg_mle,0.8821937866055514,0.9286154756230632,0.31210068702882665,0.09254395934236907
628,irl_sg,0.8825120957473899,0.9278632738651229,0.3433614256963296,0.09343161219216951
628,irl_sg_mle,0.8810319582378406,0.9288685241044916,0.31314540656483775,0.09323048035250321
629,irl_sg,0.8824325184619303,0.9262329488434512,0.3459911071010648,0.09365498379360002
629,irl_sg_mle,0.8814298446651387,0.9275221362197277,0.31373871070230996,0.0932965171171771
630,irl_sg,0.881159281894576,0.925560154445262,0.35043184376104936,0.09423138039639416
630,irl_sg_mle,0.8797109752992106,0.9268471693390753,0.31613261524326286,0.09391401234004187
631,irl_sg,0.8826394194041253,0.9265654889010984,0.34664893521424806,0.09337618644228801
631,irl_sg_mle,0.8806977336389101,0.9275600093432232,0.3142210736485535,0.09327565213860987
632,irl_sg,0.8828940667175962,0.9251228631607296,0.34801621100666497,0.0935227912333378
632,irl_sg_mle,0.8815253374076903,0.9270642901487931,0.3141170114294608,0.09325410884918821
633,irl_sg,0.8812706900942195,0.9258802741811811,0.34962835287749155,0.09448134054617736
633,irl_sg_mle,0.8803635090399796,0.9271721041579944,0.31607349180325967,0.09402361789804957
634,irl_sg,0.884453781512605,0.9279442576904657,0.3398003655913226,0.09229229108672779
634,irl_sg_mle,0.8831805449452508,0.9297230130965743,0.30874862028326966,0.09173935458895617
635,irl_sg,0.8850744843391902,0.9293140985563022,0.3387596688321358,0.09150294784477402
635,irl_sg_mle,0.8834670231729055,0.9302833348596236,0.3083673111783521,0.09136175280245379
636,irl_sg,0.8841513878278584,0.92843802291942,0.33914871040688865,0.09221636264707489
636,irl_sg_mle,0.8822097020626433,0.9297554889869762,0.30966901676896696,0.09199921266650664
637,irl_sg,0.8824484339190222,0.9268650168274583,0.34671155021405803,0.09344562066608494
637,irl_sg_mle,0.8812547746371275,0.9284141202285391,0.3136442738564287,0.0931330293509212
638,irl_sg,0.8824484339190222,0.926573648859328,0.3470735781390292,0.09335372483021831
638,irl_sg_mle,0.8804590017825312,0.9276698533606904,0.3143714625973164,0.09334675156933789
639,irl_sg,0.8821778711484594,0.927023203108648,0.3441679536605756,0.09335217640483243
639,irl_sg_mle,0.8809046345811051,0.9287284094568815,0.31315896292998774,0.09320656029237885
640,irl_sg,0.8863318054494526,0.9289969006935176,0.3389397047288784,0.09145801593181486
640,irl_sg_mle,0.8849630761395467,0.9301993795003038,0.3084463940158178,0.09135444579121856
641,irl_sg,0.8839126559714795,0.9278027998312517,0.3423414557027101,0.0923026252460012
641,irl_sg_mle,0.8817640692640693,0.9289891253450487,0.31040346923463136,0.0919826304528497
642,irl_sg,0.8822415329768271,0.9261788017299012,0.3491766627804206,0.09395688059637469
642,irl_sg_mle,0.8799019607843137,0.9273120948880615,0.3155276609307291,0.09378535187989356
643,irl_sg,0.8810160427807486,0.9268201084741515,0.3464791224676504,0.09375227161991724
643,irl_sg_mle,0.8802202699261523,0.9282556597055616,0.3140949515824596,0.09342461488166837
644,irl_sg,0.8844378660555131,0.9285569903736725,0.34049440285246674,0.09199815132681684
644,irl_sg_mle,0.8825439266615738,0.9293293398774438,0.310825042564046,0.09216554113425098
645,irl_sg,0.8832282913165266,0.9253585645846655,0.3487488044254341,0.0937204523843007
645,irl_sg_mle,0.8815730837789661,0.9268053131732216,0.31628754676463056,0.09389246136890979
646,irl_sg,0.8826394194041253,0.9260616858487575,0.34821756010482807,0.09368125106895124
646,irl_sg_mle,0.8807932263814616,0.9273479110164556,0.3154240130137026,0.09362756439412957
647,irl_sg,0.8802998472116119,0.9249446606459403,0.3506221876353427,0.09492957656532905
647,irl_sg_mle,0.8787878787878788,0.9267547179074821,0.31583883463627277,0.09403856053366223
648,irl_sg,0.8852177234530175,0.928602282011793,0.34024847234124783,0.0919462877147336
648,irl_sg_mle,0.8829099821746881,0.9295321664074523,0.31054333706389653,0.09207473271304326
649,irl_sg,0.8829736440030558,0.9277929763409256,0.3391270071504848,0.0927046360360282
649,irl_sg_mle,0.881159281894576,0.9293308866061927,0.3104284262523867,0.09254414919285277
650,irl_sg,0.8830373058314235,0.9268790610522696,0.3478265280142388,0.09344696886923079
650,irl_sg_mle,0.8812866055513114,0.9280116813373733,0.31490761711048626,0.09337431200270982
651,irl_sg,0.8837375859434683,0.927374080229889,0.34262011293234707,0.0925695782204743
651,irl_sg_mle,0.8820823784059079,0.9287491935690562,0.31141857794880384,0.09237527750612332
652,irl_sg,0.8825439266615738,0.9266632391470372,0.34552404544686804,0.09355830566128016
652,irl_sg_mle,0.8802521008403361,0.927632172142793,0.31362068458016856,0.0933417438040641
653,irl_sg,0.8836420932009167,0.9273277112691478,0.34456892985073123,0.09306726265334443
653,irl_sg_mle,0.8821778711484594,0.9282969281688974,0.3131080355890903,0.09294169597739896
654,irl_sg,0.883371530430354,0.9270949795100496,0.3463512415249128,0.09321116404770365
654,irl_sg_mle,0.8813025210084033,0.9284396995880196,0.31363501318483733,0.09305366080425834
655,irl_sg,0.8837853323147441,0.927120046394842,0.34392609497046583,0.09278956684524081
655,irl_sg_mle,0.8825120957473899,0.928791039827765,0.3112230371258009,0.0923421414949968
656,irl_sg,0.8807932263814616,0.9246624904970864,0.35261388981354214,0.0951938162806945
656,irl_sg_mle,0.8789470333587981,0.9256856149657278,0.3181166650360932,0.09474875952871172
657,irl_sg,0.8851540616246498,0.9271687670187695,0.3421948248127788,0.09251199979299057
657,irl_sg_mle,0.8837535014005602,0.9284727243140525,0.31005758379641557,0.09197244085579953
658,irl_sg,0.8840718105423988,0.9277316918372434,0.34332366266725184,0.09289756167655383
658,irl_sg_mle,0.8810478736949325,0.9295259465463608,0.31138996621056925,0.09259048357376135
659,irl_sg,0.8830054749172396,0.9272725634404535,0.34492567641146227,0.09329207330657154
659,irl_sg_mle,0.8804112554112554,0.9284269385077435,0.3129514797051832,0.09305833497867291
660,irl_sg,0.8822574484339191,0.9265716188341047,0.3465787597667812,0.09360194264034248
660,irl_sg_mle,0.8809205500381971,0.9281612976993123,0.31348408691323637,0.09317156837916134
661,irl_sg,0.8830850522026993,0.9270731394119383,0.3457341657627212,0.09289177867190841
661,irl_sg_mle,0.8815412528647822,0.9281086902904082,0.3130988617836366,0.09292430202954509
662,irl_sg,0.8824484339190222,0.9273657880072156,0.34636475975847436,0.09343996012598653
662,irl_sg_mle,0.8808091418385536,0.9282634228096263,0.31361012267728544,0.09328521262519947
663,irl_sg,0.8821460402342756,0.9257939162081691,0.3477179585356661,0.09413757974097425
663,irl_sg_mle,0.8801725235548765,0.9269834914704054,0.31619369256564855,0.09401944056244695
664,irl_sg,0.882480264833206,0.9268447968907555,0.3441409919777236,0.09334957878413698
664,irl_sg_mle,0.8812866055513114,0.9280988906365588,0.3136267804747015,0.0932811939872817
665,irl_sg,0.881827731092437,0.9259033121698801,0.3501985232474139,0.09406880716882117
665,irl_sg_mle,0.88028393175452,0.9269971612786441,0.31618856569100773,0.09391245584935075
666,irl_sg,0.8824325184619303,0.9277009239221876,0.3441797924707213,0.09342341283869576
666,irl_sg_mle,0.8810478736949325,0.9294486238580059,0.31230327818445486,0.09299047520362357
667,irl_sg,0.8841036414565826,0.9273409158643123,0.3436700491405208,0.09277638180315809
667,irl_sg_mle,0.8825120957473899,0.9286342548591833,0.3122474818698883,0.09262873125173804
668,irl_sg,0.8847561751973516,0.92900668927964,0.33795313305408536,0.09161284172366241
668,irl_sg_mle,0.8825916730328495,0.9309344890211627,0.3077781335792253,0.09149875826529522
669,irl_sg,0.8848357524828113,0.9277019668362709,0.34076589230188953,0.09216397859326085
669,irl_sg_mle,0.882718996689585,0.9290353642198318,0.3106032736302775,0.09213746040604294
670,irl_sg,0.8814139292080468,0.9263306528234316,0.34841610100894127,0.09396446051882383
670,irl_sg_mle,0.8800292844410491,0.9276351357578686,0.31525344686310547,0.09370271419559556
671,irl_sg,0.8848834988540871,0.9280181288631244,0.34096329914954737,0.09206813871713335
671,irl_sg_mle,0.8826235039470334,0.9290849482401078,0.31105944710929634,0.09233176125276046
672,irl_sg,0.8860930735930735,0.9277216461938028,0.3425252994386421,0.09211784698727939
672,irl_sg_mle,0.8844856124267889,0.9291403158765549,0.3108373795920286,0.09196593371055425
673,irl_sg,0.8838489941431118,0.9272402231710125,0.3450338026323063,0.09287636576840719
673,irl_sg_mle,0.8814775910364145,0.9290963424619717,0.31222969219632235,0.09258286981054051
674,irl_sg,0.8856633562515915,0.9290352447533635,0.3362112526424777,0.09139465369640844
674,irl_sg_mle,0.8841354723707665,0.9303796840447063,0.30749975947399505,0.09125561410497829
675,irl_sg,0.8821301247771836,0.9269600230756865,0.34825257962530515,0.0936315069932093
675,irl_sg_mle,0.8808728036669213,0.9284874449766027,0.3141684496447047,0.09331896548843452
676,irl_sg,0.8824006875477464,0.9264499477029321,0.34522251484951394,0.09341270979156181
676,irl_sg_mle,0.8817799847211611,0.9281369450992705,0.3129690432181931,0.09292574128750072
677,irl_sg,0.8821619556913675,0.9261224562985751,0.34621745823554856,0.09334367744754646
677,irl_sg_mle,0.8806181563534504,0.9277199596468036,0.3137096580069119,0.09323320684515729
678,irl_sg,0.8823847720906545,0.9274129609562575,0.34368476135901566,0.09309576713431159
678,irl_sg_mle,0.8801247771836007,0.9286959645175893,0.31204705700248264,0.09288087997294994
679,irl_sg,0.8838489941431118,0.928724021581009,0.34221843484904363,0.09251965053708608
679,irl_sg_mle,0.881811815635345,0.9301162733343693,0.31079802160979647,0.09226251342359933
680,irl_sg,0.8841991341991342,0.9289959619406559,0.34032468897246326,0.09191173593879676
680,irl_sg_mle,0.8817799847211611,0.9300818783331289,0.30954812996344044,0.09194493744482554
681,irl_sg,0.8841991341991342,0.9269129884116161,0.3483089678676825,0.09326053922207306
681,irl_sg_mle,0.8820982938629998,0.928210014263356,0.314020261358501,0.09285793329149958
682,irl_sg,0.8848198370257194,0.9278294379354066,0.34215805381764347,0.09222013383804176
682,irl_sg_mle,0.8832601222307105,0.9291279709995501,0.31093562584669965,0.09207952915204821
683,irl_sg,0.882480264833206,0.9275320671623455,0.3431538613575145,0.09319589170752664
683,irl_sg_mle,0.881398013750955,0.9284505767277886,0.3123550208932116,0.09302619260019081
684,irl_sg,0.8831805449452508,0.9283605909197455,0.3412508608996877,0.09253847889061159
684,irl_sg_mle,0.8820028011204482,0.929521127644402,0.31067600299314996,0.09223099570625182
685,irl_sg,0.8783581614463968,0.9234172393531149,0.35506471980333687,0.09602788438259151
685,irl_sg_mle,0.8772440794499619,0.9250281662249448,0.3196590592784321,0.09548153984450812
686,irl_sg,0.883148714031067,0.9273550099116554,0.3422440296487858,0.09292962199108022
686,irl_sg_mle,0.8806340718105424,0.9286082286440843,0.31209005197996,0.09284417393448391
687,irl_sg,0.8837853323147441,0.9264744768381893,0.34387826605046284,0.09309943360109905
687,irl_sg_mle,0.8819232238349886,0.9278207592296066,0.31340342308363983,0.09305820975722777
688,irl_sg,0.8831009676597912,0.9269563866068143,0.34595479302668297,0.09324614774782636
688,irl_sg_mle,0.8818436465495288,0.928024370154649,0.3129495320765858,0.09282899503360824
689,irl_sg,0.8824643493761141,0.927125170075528,0.3450388553435259,0.09337681515393195
689,irl_sg_mle,0.8810637891520244,0.9283180589691515,0.31330753506455505,0.09316353893549785
690,irl_sg,0.8823370257193787,0.9261677823213513,0.3478043684879199,0.09386578354392128
690,irl_sg_mle,0.8806499872676343,0.9273499315550625,0.3152356722598822,0.09369140942915238
691,irl_sg,0.8832601222307105,0.9273200577734643,0.34408970993313115,0.09307152556016988
691,irl_sg_mle,0.8810797046091163,0.9288087666429119,0.3121548308525327,0.09289004302232602
692,irl_sg,0.8806977336389101,0.9253863833837915,0.34996590302599506,0.09461509599821002
692,irl_sg_mle,0.8790425261013496,0.9265845912000489,0.31704785514180034,0.09436719395835633
693,irl_sg,0.8823211102622868,0.9264922607819077,0.3493040275349548,0.09370932898329581
693,irl_sg_mle,0.880506748153807,0.9279502841819263,0.31426036993181444,0.09317880461780513
694,irl_sg,0.8821301247771836,0.9268136488798505,0.34553857201265964,0.0936485842484934
694,irl_sg_mle,0.8793130888719124,0.9280331360306321,0.3143401482370016,0.09365011696831763
695,irl_sg,0.8816049146931499,0.9256177817816515,0.34956692478031526,0.09416913781557637
695,irl_sg_mle,0.8805544945250827,0.926974061771938,0.3152628932057083,0.0937401738065387
696,irl_sg,0.8825280112044818,0.9261346046027767,0.3463568858578769,0.09360136582329807
696,irl_sg_mle,0.8808409727527374,0.9270907501553436,0.31480736776070906,0.09349716464053204
697,irl_sg,0.8838967405143876,0.9266953600899416,0.34820941294430463,0.09354125276369617
697,irl_sg_mle,0.8820346320346321,0.9279947392335562,0.31430636877300405,0.09322640532042575
698,irl_sg,0.8838967405143876,0.928927506094268,0.3402072234242778,0.09191675785063881
698,irl_sg_mle,0.8827349121466769,0.9303810288628325,0.3095991475897679,0.09181436500949586
699,irl_sg,0.8837535014005602,0.9270533049903172,0.3444934616965832,0.09286755731948657
699,irl_sg_mle,0.8823847720906545,0.928463844611879,0.31212361676931166,0.09250780518510765
700,irl_sg,0.8841195569136746,0.9256510146998047,0.3474594464210406,0.09339693131547337
700,irl_sg_mle,0.8819868856633563,0.9270309213771473,0.31457915020651567,0.09338261688323624
701,irl_sg,0.8840718105423988,0.9281544636966206,0.3428921894415687,0.09246834306197009
701,irl_sg_mle,0.8810160427807486,0.9294378611016823,0.31171392784400825,0.09260077099652494
702,irl_sg,0.8843901196842373,0.9280940095446054,0.34132544738263465,0.09231201382412967
702,irl_sg_mle,0.8822256175197352,0.9290925858090667,0.31128207161461335,0.09231050878643722
703,irl_sg,0.8815094219505984,0.9269743531182867,0.3463718296939752,0.09349394920439114
703,irl_sg_mle,0.8792494270435447,0.9279549656801374,0.31441318895165266,0.09351271943208624
704,irl_sg,0.8839444868856634,0.9272773430163689,0.34253894436074733,0.09255950760014546
704,irl_sg_mle,0.8827508276037688,0.9286903932380531,0.3111003301191152,0.09230758432888236
705,irl_sg,0.8836898395721925,0.927493164922257,0.34412905412929407,0.09298579882833569
705,irl_sg_mle,0.8816526610644257,0.9288780867714606,0.3120315243140798,0.09275468702182285
706,irl_sg,0.8852495543672014,0.9278618801497137,0.34277413723937056,0.09213380439834629
706,irl_sg_mle,0.8837535014005602,0.9291749789188563,0.31127781052000925,0.09210046727640428
707,irl_sg,0.8832919531448943,0.9276843126475928,0.344594434618625,0.09287847640028817
707,irl_sg_mle,0.8817322383498855,0.9288274895327182,0.3128039244236511,0.09274978587148679
708,irl_sg,0.8825757575757576,0.9270743965211652,0.3436641722541057,0.09329301409449102
708,irl_sg_mle,0.8817640692640693,0.9283963722832264,0.3125086449309726,0.0929118649869504
709,irl_sg,0.883371530430354,0.9277022281746354,0.3410149164815713,0.09251104864570583
709,irl_sg_mle,0.8829418130888719,0.9295445440865958,0.30997040037809537,0.0921578673637124
710,irl_sg,0.8829099821746881,0.9257767452361962,0.34844708201778846,0.09374879084826329
710,irl_sg_mle,0.8807613954672778,0.9268628245753446,0.3149763919601564,0.09364424161915799
711,irl_sg,0.8827826585179527,0.927824595875273,0.3417799271428356,0.0927172339381019
711,irl_sg_mle,0.880936465495289,0.9293571186641807,0.31092919498045596,0.09250403803047953
712,irl_sg,0.8838489941431118,0.9263171486801998,0.3483334717589031,0.09360275367158595
712,irl_sg_mle,0.8822892793481029,0.927830845405384,0.3145961486363873,0.09324044193253399
713,irl_sg,0.883578431372549,0.9270615002858208,0.34376627365469786,0.092805038144167
713,irl_sg_mle,0.8822256175197352,0.9282210168850816,0.31239366087068277,0.09283338951827076
714,irl_sg,0.8838171632289279,0.9265051336606537,0.3454719718787538,0.09315131702957248
714,irl_sg_mle,0.881811815635345,0.9283048314947511,0.31292590511640733,0.09290161409388051
715,irl_sg,0.8821142093200917,0.9253881062199854,0.34974205807033765,0.09453232641698624
715,irl_sg_mle,0.8801725235548765,0.9274417075952819,0.31589560143333095,0.09403316050408513
716,irl_sg,0.8832442067736186,0.9264633104075579,0.3467147729458561,0.09366132601653773
716,irl_sg_mle,0.8810956200662083,0.9276478447282772,0.31464816012051855,0.09343854128538362
717,irl_sg,0.8823529411764706,0.9269613153857815,0.34361168203209874,0.09342419360936441
717,irl_sg_mle,0.8798223834988541,0.9281741656558604,0.31266260907814514,0.0931358827156857
718,irl_sg,0.8834511077158136,0.9278689248741984,0.34331893678589237,0.09295353818942213
718,irl_sg_mle,0.8817799847211611,0.9294804185470152,0.31158834032029004,0.09263219334041826
719,irl_sg,0.8828304048892284,0.9272767765712518,0.34638566245344526,0.09336468691046623
719,irl_sg_mle,0.8810319582378406,0.9287464082707254,0.3136708473675281,0.09320656947886248
720,irl_sg,0.8839604023427553,0.9276783345698741,0.34505359215131215,0.09294880359699678
720,irl_sg_mle,0.8817163228927934,0.9285122831968636,0.31298449932982075,0.09282026610667701
721,irl_sg,0.880713649096002,0.9259952980032062,0.3480127443058123,0.09419037058932474
721,irl_sg_mle,0.8793130888719124,0.9272089544475833,0.3157663066157766,0.09402151386117363
722,irl_sg,0.8824006875477464,0.9271011848176967,0.3437262068883376,0.09342345627156996
722,irl_sg_mle,0.8796473134708429,0.9282886924900468,0.3137605390515747,0.09340772845439267
723,irl_sg,0.8820982938629998,0.9276878665722572,0.3407117922327206,0.09281668868086522
723,irl_sg_mle,0.8810319582378406,0.9293465583773831,0.30993503399106237,0.09225143601151004
724,irl_sg,0.8851540616246498,0.9291138920739754,0.33782558087048536,0.09161634867409549
724,irl_sg_mle,0.8841195569136746,0.9305606014757108,0.30873829991513085,0.09155389595294743
725,irl_sg,0.8854087089381207,0.9274041650049767,0.34333322067852307,0.0924149520710186
725,irl_sg_mle,0.8837853323147441,0.9290245409192346,0.3104977163642677,0.09197834114878423
726,irl_sg,0.8822415329768271,0.9262764724521104,0.3484805843879063,0.09381243851884065
726,irl_sg_mle,0.8799815380697734,0.9277405613952577,0.31476015877435953,0.09353881266969215
727,irl_sg,0.8853609625668449,0.9276972323070358,0.34277549350004216,0.09232109402344031
727,irl_sg_mle,0.8836420932009167,0.9291709286106714,0.31116780412114925,0.09218390645279219
728,irl_sg,0.883578431372549,0.9284983139682579,0.34265235238032193,0.09249038332461479
728,irl_sg_mle,0.8816844919786097,0.9294098317380827,0.31220496120552965,0.09266144402178061
729,irl_sg,0.8823211102622868,0.9256908999157243,0.3479275576976221,0.09372824498726627
729,irl_sg_mle,0.8806022408963585,0.9271231565296483,0.3148077514628116,0.09354409794953948
730,irl_sg,0.8829577285459639,0.9274001057973705,0.34407258699509563,0.09330974587250085
730,irl_sg_mle,0.881382098293863,0.9281636324247609,0.31319945585812775,0.0932080588282464
731,irl_sg,0.8818595620066209,0.9256617951566661,0.3513513028125762,0.09431757566920414
731,irl_sg_mle,0.8806659027247262,0.9268618539551988,0.3164574577097151,0.09392325873230783
732,irl_sg,0.8830691367456074,0.9271569714444894,0.34716997205257005,0.09327542523830817
732,irl_sg_mle,0.8817799847211611,0.9284556996115129,0.31358794875144835,0.0929922057981456
733,irl_sg,0.8828622358034123,0.9260274240258607,0.3478724754918417,0.09341244893373615
733,irl_sg_mle,0.8812070282658518,0.9273569930672785,0.3143727162855582,0.09330548422493978
734,irl_sg,0.8864113827349122,0.9275151130799394,0.3430490610963817,0.09203371898154955
734,irl_sg_mle,0.8845333587980647,0.9289625177660671,0.3107850919975233,0.09194288703514483
735,irl_sg,0.8824484339190222,0.9252916882546924,0.35164157845699723,0.09430593584049046
735,irl_sg_mle,0.8795199898141075,0.9264707385844879,0.31712974061102545,0.09427531412739337
736,irl_sg,0.8820664629488159,0.9258673523363795,0.3472100318864159,0.09372465847117614
736,irl_sg_mle,0.8797587216704864,0.9275100040245235,0.31514028384674264,0.09372645473687158
737,irl_sg,0.8834192768016298,0.9267717719582493,0.3446046407115211,0.09319744838955815
737,irl_sg_mle,0.8813025210084033,0.9277931955697044,0.31275207553765355,0.09302370588158737
738,irl_sg,0.8826075884899415,0.9267060767647193,0.34532663044837375,0.0934962920598391
738,irl_sg_mle,0.881143366437484,0.9275804658233731,0.31383366714023064,0.0932667748255066
739,irl_sg,0.8851858925388337,0.9275255557166511,0.34169697703284163,0.09269568525667526
739,irl_sg_mle,0.8827508276037688,0.9290627057321164,0.3111936902066501,0.09236635055543885
740,irl_sg,0.8819709702062644,0.9264528619444597,0.3463631686065636,0.09381308643978817
740,irl_sg_mle,0.8801406926406926,0.9276161244152881,0.31388018906238,0.0934955614409557
741,irl_sg,0.8829099821746881,0.9267663230795916,0.3451319804197374,0.09314689286233255
741,irl_sg_mle,0.8806818181818182,0.9274503188755642,0.3137032319847642,0.09331276255476617
742,irl_sg,0.8815094219505984,0.9265846704394349,0.3469353025253398,0.09363468664134779
742,irl_sg_mle,0.88028393175452,0.9280163925622745,0.3142304633883831,0.09337217680180519
743,irl_sg,0.8849471606824548,0.9273535551490628,0.34287328736097394,0.09242460752699871
743,irl_sg_mle,0.8832760376878024,0.9286901604696238,0.3113926588745458,0.09235295810628304
744,irl_sg,0.883371530430354,0.9262308455508401,0.34563409519746724,0.09348543732128638
744,irl_sg_mle,0.8814298446651387,0.9274308323557172,0.3138013885443553,0.09328979501206287
745,irl_sg,0.8848039215686274,0.9259897840027725,0.34727599181531094,0.09306000948426522
745,irl_sg_mle,0.882480264833206,0.9276413608513715,0.31318276507096704,0.0927119270194853
746,irl_sg,0.8830532212885154,0.9272951448636184,0.3444084265312431,0.0930079064134775
746,irl_sg_mle,0.8805704099821747,0.9281215837441156,0.31294688388702907,0.09295818910274976
747,irl_sg,0.8832442067736186,0.9277102445684872,0.34453090535284,0.0928210258871134
747,irl_sg_mle,0.881588999236058,0.928803217051661,0.3120242581308994,0.0926095211973072
748,irl_sg,0.8848357524828113,0.9276386661183164,0.3418219814902086,0.09220838423074966
748,irl_sg_mle,0.8829577285459639,0.9289129124985163,0.31125221133896935,0.09231663406677058
749,irl_sg,0.8830213903743316,0.9262916050232761,0.3467202550448357,0.09377330353443006
749,irl_sg_mle,0.8813025210084033,0.9273275504928558,0.31421979058686605,0.09344813832455477
750,irl_sg,0.8828940667175962,0.9264126895765264,0.345665217036664,0.0935471629162567
750,irl_sg_mle,0.8809682964094728,0.9281108396529649,0.3134683639811774,0.09312256891950006
751,irl_sg,0.8842946269416858,0.9285029738495334,0.3412584876107753,0.09251302998746129
751,irl_sg_mle,0.8829736440030558,0.9300047422981154,0.30996842883980585,0.09198749270736911
752,irl_sg,0.8830373058314235,0.9270898823221433,0.34665062482940634,0.09321022282001587
752,irl_sg_mle,0.881588999236058,0.9281735905344047,0.3140269708086621,0.09309956491685603
753,irl_sg,0.8812547746371275,0.9271718376082508,0.34448156531872376,0.09348682528239348
753,irl_sg_mle,0.8795518207282913,0.928815517842126,0.312927942527975,0.09322252692272441
754,irl_sg,0.8836739241151006,0.9275823075373169,0.34260105537867763,0.0927492016957507
754,irl_sg_mle,0.8816844919786097,0.9288798737291175,0.3124363202710478,0.0927545076507203
755,irl_sg,0.8838808250572956,0.9263641367609643,0.34725426791178265,0.09359392206261244
755,irl_sg_mle,0.8821142093200917,0.9273885475986515,0.31404953073088215,0.0932269215826767
756,irl_sg,0.8812070282658518,0.9267294026703156,0.34666052725111524,0.0938170723541007
756,irl_sg_mle,0.8797746371275783,0.9284145717731632,0.31402988893682665,0.09336441684151668
757,irl_sg,0.8829895594601477,0.9271146771010224,0.3442874612580482,0.0931700785126899
757,irl_sg_mle,0.8806659027247262,0.9285535535640517,0.31240637317132697,0.09290622165211677
758,irl_sg,0.8827667430608607,0.9269519445430748,0.344891943377975,0.09335604124480644
758,irl_sg_mle,0.8805226636108989,0.9284748993727121,0.3132074950701663,0.09318418120360313
759,irl_sg,0.8834033613445378,0.9262752434504113,0.3465404290999989,0.09332191918435687
759,irl_sg_mle,0.8816685765215176,0.927899319110644,0.3139634474512608,0.09313245684968756
760,irl_sg,0.8839126559714795,0.9276555779178006,0.3418389032436403,0.09286395827589868
760,irl_sg_mle,0.8817799847211611,0.9290961036610422,0.3108009625455822,0.09247385608461256
761,irl_sg,0.8828781512605042,0.927131426961411,0.3470927836132721,0.09367962773664308
761,irl_sg_mle,0.8804749172396231,0.9281176645416982,0.31448935542586637,0.09344003864189847
762,irl_sg,0.8828781512605042,0.9273194576360902,0.3447099273126134,0.09320621869884475
762,irl_sg_mle,0.8816685765215176,0.9287573173211174,0.31289183252520597,0.09295211661876537
763,irl_sg,0.8822892793481029,0.9258255032738206,0.34750522975521314,0.09378070093958112
763,irl_sg_mle,0.8805863254392666,0.9269093812889455,0.31568374568748353,0.0938589355215551
764,irl_sg,0.8837375859434683,0.9271821485501655,0.34540619950870366,0.09315069143900488
764,irl_sg_mle,0.8819391392920805,0.9280153175785518,0.31317760099356834,0.09288478127602277
765,irl_sg,0.8825439266615738,0.9272840598301528,0.34583204534173984,0.09335068628766342
765,irl_sg_mle,0.8809523809523809,0.9281994492432746,0.3137852979155717,0.0932242832626195
766,irl_sg,0.8804112554112554,0.9251729447084891,0.34986954710198276,0.09453005281651265
766,irl_sg_mle,0.8790902724726254,0.9265129479372062,0.316646777621058,0.09436955000024053
767,irl_sg,0.8825598421186657,0.926364415857193,0.34734277840042116,0.09380790998868034
767,irl_sg_mle,0.8813025210084033,0.9276753234541537,0.31385925904066203,0.0933937204063993
768,irl_sg,0.8857429335370511,0.9280128532321082,0.34106068497298364,0.09221352088604469
768,irl_sg_mle,0.8829418130888719,0.9292856172396716,0.31010558115205966,0.09205739590670431
769,irl_sg,0.8832282913165266,0.9267115834136355,0.34422313087745654,0.09317567550640214
