session,id,inter,t,y,p
6,98,26,0,0,0.48097074031829834
6,98,27,0,0,0.48097074031829834
6,98,28,0,0,0.48097074031829834
6,98,28,1,0,0.2863929271697998
6,98,28,2,0,0.07980625331401825
6,98,28,3,0,0.045830123126506805
6,98,28,4,0,0.030765272676944733
6,99,1,0,1,0.48097074031829834
6,99,1,1,0,0.28007304668426514
6,99,2,0,0,0.48097074031829834
6,99,3,0,1,0.48097074031829834
6,99,4,0,1,0.48097074031829834
6,99,5,0,1,0.48097074031829834
6,99,6,0,1,0.48097074031829834
6,99,6,1,1,0.9468013644218445
6,99,6,2,1,0.9649748206138611
6,99,6,3,1,0.9731200337409973
6,99,7,0,1,0.48097074031829834
6,99,8,0,1,0.48097074031829834
6,99,8,1,1,0.9468013644218445
6,99,9,0,1,0.48097074031829834
6,99,9,1,1,0.9468013644218445
6,99,10,0,1,0.48097074031829834
6,99,10,1,1,0.9468013644218445
6,99,11,0,1,0.48097074031829834
6,99,11,1,0,0.28007304668426514
6,99,12,0,0,0.48097074031829834
6,99,12,1,0,0.2863929271697998
6,99,13,0,1,0.48097074031829834
6,99,13,1,1,0.9468013644218445
6,99,14,0,1,0.48097074031829834
6,99,15,0,1,0.48097074031829834
6,99,16,0,0,0.48097074031829834
6,99,16,1,0,0.2863929271697998
6,99,17,0,1,0.48097074031829834
6,99,17,1,0,0.28007304668426514
6,99,17,2,0,0.6263995170593262
6,99,17,3,0,0.1455070525407791
6,99,18,0,1,0.48097074031829834
6,99,18,1,1,0.9468013644218445
6,99,19,0,1,0.48097074031829834
6,99,20,0,1,0.48097074031829834
6,99,20,1,1,0.9468013644218445
6,99,20,2,1,0.9649748206138611
6,99,20,3,1,0.9731200337409973
6,99,20,4,1,0.9765282273292542
6,99,20,5,1,0.9783709049224854
6,99,21,0,1,0.48097074031829834
6,99,22,0,0,0.48097074031829834
6,99,23,0,0,0.48097074031829834
6,99,23,1,0,0.2863929271697998
6,99,24,0,0,0.48097074031829834
6,99,25,0,1,0.48097074031829834
6,99,26,0,0,0.48097074031829834
6,99,27,0,0,0.48097074031829834
6,99,28,0,0,0.48097074031829834
6,99,28,1,0,0.06597098708152771
6,99,28,2,0,0.030919723212718964
6,99,28,3,0,0.021926451474428177
6,99,28,4,0,0.018339989706873894
6,100,1,0,1,0.48097074031829834
6,100,1,1,1,0.9468013644218445
6,100,2,0,1,0.48097074031829834
6,100,3,0,1,0.48097074031829834
6,100,4,0,1,0.48097074031829834
6,100,5,0,1,0.48097074031829834
6,100,6,0,1,0.48097074031829834
6,100,6,1,0,0.28007304668426514
6,100,6,2,0,0.058135222643613815
6,100,6,3,1,0.5423547029495239
6,100,7,0,1,0.48097074031829834
6,100,8,0,1,0.48097074031829834
6,100,8,1,0,0.28007304668426514
6,100,9,0,1,0.48097074031829834
6,100,9,1,1,0.9468013644218445
6,100,10,0,1,0.48097074031829834
6,100,10,1,1,0.9468013644218445
6,100,11,0,1,0.48097074031829834
6,100,11,1,1,0.9468013644218445
6,100,12,0,1,0.48097074031829834
6,100,12,1,1,0.9468013644218445
6,100,13,0,1,0.48097074031829834
6,100,13,1,1,0.9468013644218445
6,100,14,0,1,0.48097074031829834
6,100,15,0,1,0.48097074031829834
6,100,16,0,1,0.48097074031829834
6,100,16,1,1,0.9468013644218445
6,100,17,0,1,0.48097074031829834
6,100,17,1,0,0.28007304668426514
6,100,17,2,0,0.058135222643613815
6,100,17,3,0,0.03533009812235832
6,100,18,0,0,0.48097074031829834
6,100,18,1,0,0.06597098708152771
6,100,19,0,0,0.48097074031829834
6,100,20,0,1,0.48097074031829834
6,100,20,1,0,0.28007304668426514
6,100,20,2,0,0.058135222643613815
6,100,20,3,0,0.03533009812235832
6,100,20,4,0,0.025001879781484604
6,100,20,5,0,0.020348528400063515
6,100,21,0,0,0.48097074031829834
6,100,22,0,0,0.48097074031829834
6,100,23,0,0,0.48097074031829834
6,100,23,1,0,0.06597098708152771
6,100,24,0,0,0.48097074031829834
6,100,25,0,0,0.48097074031829834
6,100,26,0,0,0.48097074031829834
6,100,27,0,0,0.48097074031829834
6,100,28,0,0,0.48097074031829834
6,100,28,1,0,0.06597098708152771
6,100,28,2,0,0.030919723212718964
6,100,28,3,0,0.021926451474428177
6,100,28,4,0,0.018339989706873894
6,101,1,0,1,0.48097074031829834
6,101,1,1,1,0.9468013644218445
6,101,2,0,0,0.48097074031829834
6,101,3,0,1,0.48097074031829834
6,101,4,0,1,0.48097074031829834
6,101,5,0,1,0.48097074031829834
6,101,6,0,0,0.48097074031829834
6,101,6,1,1,0.2863929271697998
6,101,6,2,0,0.5459451675415039
6,101,6,3,1,0.11791533976793289
6,101,7,0,1,0.48097074031829834
6,101,8,0,0,0.48097074031829834
6,101,8,1,0,0.06597098708152771
6,101,9,0,0,0.48097074031829834
6,101,9,1,0,0.2863929271697998
6,101,10,0,1,0.48097074031829834
6,101,10,1,1,0.9468013644218445
6,101,11,0,1,0.48097074031829834
6,101,11,1,1,0.9468013644218445
6,101,12,0,1,0.48097074031829834
6,101,12,1,1,0.9468013644218445
6,101,13,0,1,0.48097074031829834
6,101,13,1,0,0.28007304668426514
6,101,14,0,1,0.48097074031829834
6,101,15,0,1,0.48097074031829834
6,101,16,0,1,0.48097074031829834
6,101,16,1,1,0.9468013644218445
6,101,17,0,1,0.48097074031829834
6,101,17,1,1,0.9468013644218445
6,101,17,2,1,0.9649748206138611
6,101,17,3,1,0.9731200337409973
6,101,18,0,1,0.48097074031829834
6,101,18,1,1,0.9468013644218445
6,101,19,0,1,0.48097074031829834
6,101,20,0,1,0.48097074031829834
6,101,20,1,0,0.28007304668426514
6,101,20,2,0,0.058135222643613815
6,101,20,3,0,0.03533009812235832
6,101,20,4,0,0.025001879781484604
6,101,20,5,0,0.020348528400063515
6,101,21,0,1,0.48097074031829834
6,101,22,0,1,0.48097074031829834
6,101,23,0,1,0.48097074031829834
6,101,23,1,0,0.28007304668426514
6,101,24,0,1,0.48097074031829834
6,101,25,0,1,0.48097074031829834
6,101,26,0,1,0.48097074031829834
6,101,27,0,0,0.48097074031829834
6,101,28,0,1,0.48097074031829834
6,101,28,1,0,0.28007304668426514
6,101,28,2,0,0.058135222643613815
6,101,28,3,0,0.03533009812235832
6,101,28,4,0,0.025001879781484604
6,102,1,0,1,0.48097074031829834
6,102,1,1,1,0.9468013644218445
6,102,2,0,1,0.48097074031829834
6,102,3,0,1,0.48097074031829834
6,102,4,0,0,0.48097074031829834
6,102,5,0,0,0.48097074031829834
6,102,6,0,0,0.48097074031829834
6,102,6,1,0,0.2863929271697998
6,102,6,2,0,0.07980625331401825
6,102,6,3,0,0.045830123126506805
6,102,7,0,1,0.48097074031829834
6,102,8,0,1,0.48097074031829834
6,102,8,1,1,0.9468013644218445
6,102,9,0,1,0.48097074031829834
6,102,9,1,1,0.9468013644218445
6,102,10,0,1,0.48097074031829834
6,102,10,1,1,0.9468013644218445
6,102,11,0,1,0.48097074031829834
6,102,11,1,0,0.28007304668426514
6,102,12,0,1,0.48097074031829834
6,102,12,1,1,0.9468013644218445
6,102,13,0,1,0.48097074031829834
6,102,13,1,0,0.28007304668426514
6,102,14,0,1,0.48097074031829834
6,102,15,0,1,0.48097074031829834
6,102,16,0,1,0.48097074031829834
6,102,16,1,0,0.28007304668426514
6,102,17,0,1,0.48097074031829834
6,102,17,1,1,0.9468013644218445
6,102,17,2,1,0.9649748206138611
6,102,17,3,1,0.9731200337409973
6,102,18,0,1,0.48097074031829834
6,102,18,1,1,0.9468013644218445
6,102,19,0,1,0.48097074031829834
6,102,20,0,1,0.48097074031829834
6,102,20,1,1,0.9468013644218445
6,102,20,2,1,0.9649748206138611
6,102,20,3,1,0.9731200337409973
6,102,20,4,1,0.9765282273292542
6,102,20,5,1,0.9783709049224854
6,102,21,0,1,0.48097074031829834
6,102,22,0,1,0.48097074031829834
6,102,23,0,1,0.48097074031829834
6,102,23,1,1,0.9468013644218445
6,102,24,0,1,0.48097074031829834
6,102,25,0,1,0.48097074031829834
6,102,26,0,0,0.48097074031829834
6,102,27,0,1,0.48097074031829834
6,102,28,0,1,0.48097074031829834
6,102,28,1,0,0.28007304668426514
6,102,28,2,0,0.058135222643613815
6,102,28,3,0,0.03533009812235832
6,102,28,4,0,0.025001879781484604
6,103,1,0,0,0.48097074031829834
6,103,1,1,1,0.2863929271697998
6,103,2,0,0,0.48097074031829834
6,103,3,0,0,0.48097074031829834
6,103,4,0,0,0.48097074031829834
6,103,5,0,0,0.48097074031829834
6,103,6,0,0,0.48097074031829834
6,103,6,1,0,0.2863929271697998
6,103,6,2,0,0.10215023159980774
6,103,6,3,0,0.061033740639686584
6,103,7,0,0,0.48097074031829834
6,103,8,0,0,0.48097074031829834
6,103,8,1,0,0.06597098708152771
6,103,9,0,1,0.48097074031829834
6,103,9,1,0,0.9468013644218445
6,103,10,0,1,0.48097074031829834
6,103,10,1,0,0.9468013644218445
6,103,11,0,0,0.48097074031829834
6,103,11,1,1,0.06597098708152771
6,103,12,0,0,0.48097074031829834
6,103,12,1,1,0.2863929271697998
6,103,13,0,0,0.48097074031829834
6,103,13,1,1,0.06597098708152771
6,103,14,0,0,0.48097074031829834
6,103,15,0,0,0.48097074031829834
6,103,16,0,0,0.48097074031829834
6,103,16,1,0,0.06597098708152771
6,103,17,0,0,0.48097074031829834
6,103,17,1,1,0.06597098708152771
6,103,17,2,0,0.2887687087059021
6,103,17,3,0,0.05190252512693405
6,103,18,0,0,0.48097074031829834
6,103,18,1,1,0.2863929271697998
6,103,19,0,1,0.48097074031829834
6,103,20,0,1,0.48097074031829834
6,103,20,1,0,0.28007304668426514
6,103,20,2,0,0.058135222643613815
6,103,20,3,0,0.03533009812235832
6,103,20,4,0,0.025001879781484604
6,103,20,5,0,0.020348528400063515
6,103,21,0,0,0.48097074031829834
6,103,22,0,1,0.48097074031829834
6,103,23,0,0,0.48097074031829834
6,103,23,1,0,0.06597098708152771
6,103,24,0,0,0.48097074031829834
6,103,25,0,0,0.48097074031829834
6,103,26,0,0,0.48097074031829834
6,103,27,0,0,0.48097074031829834
6,103,28,0,0,0.48097074031829834
6,103,28,1,0,0.06597098708152771
6,103,28,2,0,0.030919723212718964
6,103,28,3,0,0.021926451474428177
6,103,28,4,0,0.018339989706873894
6,104,1,0,0,0.48097074031829834
6,104,1,1,0,0.2863929271697998
6,104,2,0,0,0.48097074031829834
6,104,3,0,0,0.48097074031829834
6,104,4,0,0,0.48097074031829834
6,104,5,0,1,0.48097074031829834
6,104,6,0,0,0.48097074031829834
6,104,6,1,0,0.06597098708152771
6,104,6,2,0,0.030919723212718964
6,104,6,3,0,0.021926451474428177
6,104,7,0,0,0.48097074031829834
6,104,8,0,0,0.48097074031829834
6,104,8,1,0,0.2863929271697998
6,104,9,0,0,0.48097074031829834
6,104,9,1,0,0.2863929271697998
6,104,10,0,0,0.48097074031829834
6,104,10,1,0,0.06597098708152771
6,104,11,0,0,0.48097074031829834
6,104,11,1,0,0.06597098708152771
6,104,12,0,0,0.48097074031829834
6,104,12,1,0,0.06597098708152771
6,104,13,0,0,0.48097074031829834
6,104,13,1,0,0.06597098708152771
6,104,14,0,0,0.48097074031829834
6,104,15,0,0,0.48097074031829834
6,104,16,0,0,0.48097074031829834
6,104,16,1,0,0.2863929271697998
6,104,17,0,0,0.48097074031829834
6,104,17,1,0,0.2863929271697998
6,104,17,2,0,0.07980625331401825
6,104,17,3,0,0.045830123126506805
6,104,18,0,0,0.48097074031829834
6,104,18,1,0,0.2863929271697998
6,104,19,0,0,0.48097074031829834
6,104,20,0,0,0.48097074031829834
6,104,20,1,0,0.2863929271697998
6,104,20,2,0,0.10215023159980774
6,104,20,3,0,0.06612133234739304
6,104,20,4,0,0.04590018093585968
6,104,20,5,0,0.035127535462379456
6,104,21,0,0,0.48097074031829834
6,104,22,0,0,0.48097074031829834
6,104,23,0,0,0.48097074031829834
6,104,23,1,0,0.2863929271697998
6,104,24,0,0,0.48097074031829834
6,104,25,0,0,0.48097074031829834
6,104,26,0,0,0.48097074031829834
6,104,27,0,0,0.48097074031829834
6,104,28,0,0,0.48097074031829834
6,104,28,1,0,0.06597098708152771
6,104,28,2,0,0.030919723212718964
6,104,28,3,0,0.021926451474428177
6,104,28,4,0,0.018339989706873894
6,105,1,0,1,0.48097074031829834
6,105,1,1,1,0.9468013644218445
6,105,2,0,1,0.48097074031829834
6,105,3,0,1,0.48097074031829834
6,105,4,0,1,0.48097074031829834
6,105,5,0,1,0.48097074031829834
6,105,6,0,1,0.48097074031829834
6,105,6,1,1,0.9468013644218445
6,105,6,2,1,0.9649748206138611
6,105,6,3,1,0.9731200337409973
6,105,7,0,1,0.48097074031829834
6,105,8,0,1,0.48097074031829834
6,105,8,1,1,0.9468013644218445
6,105,9,0,1,0.48097074031829834
6,105,9,1,1,0.9468013644218445
6,105,10,0,1,0.48097074031829834
6,105,10,1,1,0.9468013644218445
6,105,11,0,1,0.48097074031829834
6,105,11,1,1,0.28007304668426514
6,105,12,0,1,0.48097074031829834
6,105,12,1,1,0.9468013644218445
6,105,13,0,1,0.48097074031829834
6,105,13,1,1,0.9468013644218445
6,105,14,0,1,0.48097074031829834
6,105,15,0,1,0.48097074031829834
6,105,16,0,1,0.48097074031829834
6,105,16,1,1,0.9468013644218445
6,105,17,0,1,0.48097074031829834
6,105,17,1,1,0.9468013644218445
6,105,17,2,1,0.9649748206138611
6,105,17,3,1,0.9731200337409973
6,105,18,0,1,0.48097074031829834
6,105,18,1,1,0.9468013644218445
6,105,19,0,0,0.48097074031829834
6,105,20,0,1,0.48097074031829834
6,105,20,1,1,0.9468013644218445
6,105,20,2,1,0.9649748206138611
6,105,20,3,1,0.9731200337409973
6,105,20,4,1,0.9765282273292542
6,105,20,5,1,0.9783709049224854
6,105,21,0,1,0.48097074031829834
6,105,22,0,1,0.48097074031829834
6,105,23,0,1,0.48097074031829834
6,105,23,1,1,0.9468013644218445
6,105,24,0,1,0.48097074031829834
6,105,25,0,1,0.48097074031829834
6,105,26,0,1,0.48097074031829834
6,105,27,0,1,0.48097074031829834
6,105,28,0,1,0.48097074031829834
6,105,28,1,1,0.9468013644218445
6,105,28,2,1,0.9649748206138611
6,105,28,3,1,0.9731200337409973
6,105,28,4,1,0.9765282273292542
6,106,1,0,1,0.48097074031829834
6,106,1,1,1,0.9468013644218445
6,106,2,0,1,0.48097074031829834
6,106,3,0,1,0.48097074031829834
6,106,4,0,1,0.48097074031829834
6,106,5,0,1,0.48097074031829834
6,106,6,0,1,0.48097074031829834
6,106,6,1,1,0.9468013644218445
6,106,6,2,1,0.9649748206138611
6,106,6,3,1,0.9731200337409973
6,106,7,0,1,0.48097074031829834
6,106,8,0,1,0.48097074031829834
6,106,8,1,0,0.28007304668426514
6,106,9,0,1,0.48097074031829834
6,106,9,1,1,0.9468013644218445
6,106,10,0,1,0.48097074031829834
6,106,10,1,1,0.9468013644218445
6,106,11,0,1,0.48097074031829834
6,106,11,1,1,0.9468013644218445
6,106,12,0,1,0.48097074031829834
6,106,12,1,1,0.9468013644218445
6,106,13,0,1,0.48097074031829834
6,106,13,1,1,0.9468013644218445
6,106,14,0,1,0.48097074031829834
6,106,15,0,1,0.48097074031829834
6,106,16,0,0,0.48097074031829834
6,106,16,1,0,0.06597098708152771
6,106,17,0,0,0.48097074031829834
6,106,17,1,0,0.2863929271697998
6,106,17,2,0,0.07980625331401825
6,106,17,3,0,0.045830123126506805
6,106,18,0,0,0.48097074031829834
6,106,18,1,0,0.2863929271697998
6,106,19,0,0,0.48097074031829834
6,106,20,0,0,0.48097074031829834
6,106,20,1,0,0.06597098708152771
6,106,20,2,0,0.030919723212718964
6,106,20,3,0,0.021926451474428177
6,106,20,4,0,0.018339989706873894
6,106,20,5,0,0.016359277069568634
6,106,21,0,0,0.48097074031829834
6,106,22,0,0,0.48097074031829834
6,106,23,0,0,0.48097074031829834
6,106,23,1,0,0.06597098708152771
6,106,24,0,0,0.48097074031829834
6,106,25,0,1,0.48097074031829834
6,106,26,0,1,0.48097074031829834
6,106,27,0,1,0.48097074031829834
6,106,28,0,1,0.48097074031829834
6,106,28,1,0,0.28007304668426514
6,106,28,2,0,0.058135222643613815
6,106,28,3,0,0.03533009812235832
6,106,28,4,0,0.025001879781484604
12,191,1,0,1,0.48097074031829834
12,191,1,1,0,0.28007304668426514
12,191,2,0,0,0.48097074031829834
12,191,3,0,0,0.48097074031829834
12,191,3,1,0,0.06597098708152771
12,191,3,2,0,0.030919723212718964
12,191,3,3,0,0.021926451474428177
12,191,4,0,0,0.48097074031829834
12,191,5,0,0,0.48097074031829834
12,191,5,1,0,0.06597098708152771
12,191,5,2,0,0.030919723212718964
12,191,5,3,0,0.021926451474428177
12,191,5,4,0,0.018339989706873894
12,191,6,0,0,0.48097074031829834
12,191,7,0,0,0.48097074031829834
12,191,8,0,0,0.48097074031829834
12,191,8,1,0,0.06597098708152771
12,191,8,2,0,0.030919723212718964
12,191,8,3,0,0.021926451474428177
12,191,8,4,0,0.018339989706873894
12,191,8,5,0,0.016359277069568634
12,191,8,6,0,0.015123937278985977
12,191,9,0,0,0.48097074031829834
12,191,10,0,0,0.48097074031829834
12,191,11,0,0,0.48097074031829834
12,191,11,1,0,0.2863929271697998
12,191,12,0,0,0.48097074031829834
12,191,13,0,0,0.48097074031829834
12,191,13,1,0,0.06597098708152771
12,191,13,2,0,0.030919723212718964
12,191,13,3,0,0.021926451474428177
12,191,14,0,0,0.48097074031829834
12,191,14,1,0,0.06597098708152771
12,191,14,2,0,0.030919723212718964
12,191,15,0,0,0.48097074031829834
12,191,15,1,0,0.06597098708152771
12,191,16,0,0,0.48097074031829834
12,191,17,0,0,0.48097074031829834
12,191,18,0,0,0.48097074031829834
12,191,19,0,0,0.48097074031829834
12,191,19,1,0,0.06597098708152771
12,191,19,2,0,0.030919723212718964
12,191,21,0,0,0.48097074031829834
12,191,22,0,0,0.48097074031829834
12,191,23,0,0,0.48097074031829834
12,191,23,1,0,0.06597098708152771
12,191,24,0,0,0.48097074031829834
12,191,24,1,0,0.06597098708152771
12,191,25,0,0,0.48097074031829834
12,191,25,1,0,0.06597098708152771
12,191,25,2,0,0.030919723212718964
12,191,25,3,0,0.021926451474428177
12,191,25,4,0,0.018339989706873894
12,191,25,5,0,0.016359277069568634
12,191,26,0,0,0.48097074031829834
12,191,26,1,0,0.06597098708152771
12,191,27,0,0,0.48097074031829834
12,191,27,1,0,0.06597098708152771
12,191,28,0,0,0.48097074031829834
12,191,28,1,0,0.06597098708152771
12,191,28,2,0,0.030919723212718964
12,191,29,0,0,0.48097074031829834
12,191,29,1,0,0.06597098708152771
12,191,29,2,0,0.030919723212718964
12,191,30,0,0,0.48097074031829834
12,191,30,1,0,0.06597098708152771
12,191,30,2,0,0.030919723212718964
12,191,31,0,0,0.48097074031829834
12,191,32,0,0,0.48097074031829834
12,191,32,1,0,0.06597098708152771
12,191,33,0,0,0.48097074031829834
12,191,33,1,0,0.06597098708152771
12,191,33,2,0,0.030919723212718964
12,191,33,3,0,0.021926451474428177
12,191,34,0,0,0.48097074031829834
12,191,35,0,0,0.48097074031829834
12,191,35,1,0,0.06597098708152771
12,191,35,2,0,0.030919723212718964
12,191,36,0,0,0.48097074031829834
12,191,37,0,0,0.48097074031829834
12,191,37,1,0,0.06597098708152771
12,191,38,0,0,0.48097074031829834
12,191,39,0,0,0.48097074031829834
12,191,40,0,0,0.48097074031829834
12,191,41,0,0,0.48097074031829834
12,191,42,0,0,0.48097074031829834
12,191,42,1,0,0.06597098708152771
12,191,43,0,0,0.48097074031829834
12,191,44,0,0,0.48097074031829834
12,191,44,1,0,0.06597098708152771
12,191,45,0,0,0.48097074031829834
12,191,46,0,0,0.48097074031829834
12,191,46,1,0,0.06597098708152771
12,191,46,2,0,0.030919723212718964
12,191,47,0,0,0.48097074031829834
12,191,48,0,0,0.48097074031829834
12,191,48,1,0,0.06597098708152771
12,191,49,0,0,0.48097074031829834
12,191,49,1,0,0.06597098708152771
12,191,49,2,0,0.030919723212718964
12,191,50,0,0,0.48097074031829834
12,191,50,1,0,0.06597098708152771
12,191,50,2,0,0.030919723212718964
12,191,51,0,0,0.48097074031829834
12,191,52,0,0,0.48097074031829834
12,191,52,1,0,0.06597098708152771
12,191,53,0,0,0.48097074031829834
12,191,54,0,0,0.48097074031829834
12,191,54,1,0,0.06597098708152771
12,191,54,2,0,0.030919723212718964
12,191,55,0,0,0.48097074031829834
12,191,56,0,0,0.48097074031829834
12,191,57,0,0,0.48097074031829834
12,191,57,1,0,0.06597098708152771
12,191,58,0,0,0.48097074031829834
12,191,58,1,0,0.06597098708152771
12,191,59,0,0,0.48097074031829834
12,191,59,1,0,0.06597098708152771
12,191,59,2,0,0.030919723212718964
12,192,1,0,0,0.48097074031829834
12,192,1,1,0,0.06597098708152771
12,192,2,0,1,0.48097074031829834
12,192,3,0,0,0.48097074031829834
12,192,3,1,0,0.06597098708152771
12,192,3,2,0,0.030919723212718964
12,192,3,3,1,0.021926451474428177
12,192,4,0,0,0.48097074031829834
12,192,5,0,1,0.48097074031829834
12,192,5,1,0,0.28007304668426514
12,192,5,2,0,0.058135222643613815
12,192,5,3,0,0.03533009812235832
12,192,5,4,0,0.025001879781484604
12,192,6,0,0,0.48097074031829834
12,192,7,0,0,0.48097074031829834
12,192,8,0,0,0.48097074031829834
12,192,8,1,0,0.06597098708152771
12,192,8,2,0,0.030919723212718964
12,192,8,3,0,0.021926451474428177
12,192,8,4,0,0.018339989706873894
12,192,8,5,0,0.016359277069568634
12,192,8,6,0,0.015123937278985977
12,192,9,0,1,0.48097074031829834
12,192,10,0,0,0.48097074031829834
12,192,11,0,0,0.48097074031829834
12,192,11,1,0,0.06597098708152771
12,192,12,0,0,0.48097074031829834
12,192,13,0,0,0.48097074031829834
12,192,13,1,0,0.06597098708152771
12,192,13,2,0,0.030919723212718964
12,192,13,3,0,0.021926451474428177
12,192,14,0,0,0.48097074031829834
12,192,14,1,1,0.06597098708152771
12,192,14,2,0,0.2887687087059021
12,192,15,0,0,0.48097074031829834
12,192,15,1,0,0.06597098708152771
12,192,16,0,0,0.48097074031829834
12,192,17,0,0,0.48097074031829834
12,192,18,0,0,0.48097074031829834
12,192,19,0,0,0.48097074031829834
12,192,19,1,0,0.06597098708152771
12,192,19,2,0,0.030919723212718964
12,192,21,0,0,0.48097074031829834
12,192,22,0,0,0.48097074031829834
12,192,23,0,0,0.48097074031829834
12,192,23,1,0,0.06597098708152771
12,192,24,0,0,0.48097074031829834
12,192,24,1,0,0.06597098708152771
12,192,25,0,0,0.48097074031829834
12,192,25,1,0,0.06597098708152771
12,192,25,2,0,0.030919723212718964
12,192,25,3,0,0.021926451474428177
12,192,25,4,0,0.018339989706873894
12,192,25,5,0,0.016359277069568634
12,192,26,0,0,0.48097074031829834
12,192,26,1,0,0.06597098708152771
12,192,27,0,0,0.48097074031829834
12,192,27,1,0,0.06597098708152771
12,192,28,0,0,0.48097074031829834
12,192,28,1,0,0.2863929271697998
12,192,28,2,0,0.07980625331401825
12,192,29,0,0,0.48097074031829834
12,192,29,1,0,0.06597098708152771
12,192,29,2,0,0.030919723212718964
12,192,30,0,0,0.48097074031829834
12,192,30,1,0,0.2863929271697998
12,192,30,2,0,0.07980625331401825
12,192,31,0,0,0.48097074031829834
12,192,32,0,0,0.48097074031829834
12,192,32,1,0,0.06597098708152771
12,192,33,0,0,0.48097074031829834
12,192,33,1,0,0.06597098708152771
12,192,33,2,0,0.030919723212718964
12,192,33,3,0,0.021926451474428177
12,192,34,0,0,0.48097074031829834
12,192,35,0,0,0.48097074031829834
12,192,35,1,0,0.06597098708152771
12,192,35,2,0,0.030919723212718964
12,192,36,0,0,0.48097074031829834
12,192,37,0,0,0.48097074031829834
12,192,37,1,0,0.06597098708152771
12,192,38,0,0,0.48097074031829834
12,192,39,0,0,0.48097074031829834
12,192,40,0,0,0.48097074031829834
12,192,41,0,0,0.48097074031829834
12,192,42,0,0,0.48097074031829834
12,192,42,1,0,0.06597098708152771
12,192,43,0,0,0.48097074031829834
12,192,44,0,0,0.48097074031829834
12,192,44,1,0,0.06597098708152771
12,192,45,0,0,0.48097074031829834
12,192,46,0,0,0.48097074031829834
12,192,46,1,0,0.06597098708152771
12,192,46,2,0,0.030919723212718964
12,192,47,0,0,0.48097074031829834
12,192,48,0,0,0.48097074031829834
12,192,48,1,0,0.06597098708152771
12,192,49,0,0,0.48097074031829834
12,192,49,1,0,0.06597098708152771
12,192,49,2,0,0.030919723212718964
12,192,50,0,0,0.48097074031829834
12,192,50,1,0,0.06597098708152771
12,192,50,2,0,0.030919723212718964
12,192,51,0,0,0.48097074031829834
12,192,52,0,0,0.48097074031829834
12,192,52,1,0,0.06597098708152771
12,192,53,0,0,0.48097074031829834
12,192,54,0,0,0.48097074031829834
12,192,54,1,0,0.06597098708152771
12,192,54,2,0,0.030919723212718964
12,192,55,0,0,0.48097074031829834
