bootstrap_iter,feature_spec,n_hist,model,test_accuracy,test_auc,test_log_loss,test_mse
22,meta_hist_5,5,ols,0.9333127317676143,0.96754500720145,0.26432536386091887,0.05178230682355691
22,meta_hist_5,5,lasso,0.9079728059332509,0.9645966654457454,0.25413516968701333,0.06621960473774728
23,meta_only,0,ols,0.6182359307359307,0.6461628766607319,0.654246770563987,0.23111242538075003
23,meta_only,0,lasso,0.6119970715558951,0.6660359529981337,0.6375571217088711,0.2240597622778208
23,meta_hist_1,1,ols,0.9104677157760925,0.9441615009921531,0.2612487678134236,0.07294094584071788
23,meta_hist_1,1,lasso,0.9104677157760925,0.9445664845078074,0.2593637771931256,0.07295327663701343
23,meta_hist_2,2,ols,0.9257593457943926,0.9629637507768041,0.21783678562158518,0.05836485556731346
23,meta_hist_2,2,lasso,0.9246203271028037,0.9637245959284144,0.2157738417409376,0.05924362298668142
23,meta_hist_3,3,ols,0.9318663838812301,0.9681493348027748,0.1989334897057947,0.054002733171738045
23,meta_hist_3,3,lasso,0.9269050143917589,0.9668670592997032,0.22158103673628862,0.05737304148455863
23,meta_hist_4,4,ols,0.9364910584823586,0.9735600898556132,0.18629596654328734,0.05005441517214125
23,meta_hist_4,4,lasso,0.9186080231996133,0.9687911861081095,0.2318531889793378,0.06047984359001743
23,meta_hist_5,5,ols,0.9330655129789864,0.9647908973375514,0.2605885637942046,0.05310110048534875
23,meta_hist_5,5,lasso,0.9058714462299134,0.9603506852356203,0.2652180851895944,0.06899961038030887
24,meta_only,0,ols,0.62235803412274,0.6490029296929755,0.6530970188025536,0.23036365518106036
24,meta_only,0,lasso,0.6149255156608098,0.6687970391109801,0.636694431978755,0.22345305672403695
24,meta_hist_1,1,ols,0.9114320782010258,0.9446115456769448,0.26265915429273495,0.07203453353421277
24,meta_hist_1,1,lasso,0.9114320782010258,0.9446002535963063,0.2568178821706389,0.0721050830307154
24,meta_hist_2,2,ols,0.9248539719626169,0.9612091905713208,0.21774613380462318,0.05933603713251707
24,meta_hist_2,2,lasso,0.9231892523364486,0.9619109184038754,0.21939111293296484,0.06023111110666962
24,meta_hist_3,3,ols,0.9302757158006363,0.966369389657905,0.2053990263179155,0.05561664500449123
24,meta_hist_3,3,lasso,0.9239130434782609,0.9650048653516954,0.23047173184769698,0.05970205180555304
24,meta_hist_4,4,ols,0.932286128564524,0.9715562964921751,0.19199820670769763,0.052511029033627296
24,meta_hist_4,4,lasso,0.9160463992266795,0.9662389461019976,0.23107059093089002,0.06260502183445439
24,meta_hist_5,5,ols,0.9329419035846724,0.9674789138290905,0.2588631448914395,0.05161169316033412
24,meta_hist_5,5,lasso,0.9063658838071693,0.9641311970694204,0.25682771142131233,0.06679401495794594
25,meta_only,0,ols,0.6147186147186147,0.6406085572927489,0.6590621900965228,0.23298843594959415
25,meta_only,0,lasso,0.6082410236822001,0.6624529025204673,0.6410439360770337,0.22538143212272735
25,meta_hist_1,1,ols,0.9113224915618288,0.9443070199945435,0.26448921694049077,0.0726564272394967
25,meta_hist_1,1,lasso,0.9113224915618288,0.9444745056402506,0.25961943183080616,0.0726998900114815
25,meta_hist_2,2,ols,0.9223422897196262,0.9605697838720602,0.22439611587256425,0.06166648596962076
25,meta_hist_2,2,lasso,0.9212908878504673,0.9611931059618156,0.2252903418281007,0.062321500951934235
25,meta_hist_3,3,ols,0.9312982881381608,0.9683283802667287,0.19752411039555792,0.05383739149315204
25,meta_hist_3,3,lasso,0.9261096803514619,0.9670965607688453,0.21562301901494668,0.05749189170780332
25,meta_hist_4,4,ols,0.9365393910101498,0.9726874201774222,0.18659239929311003,0.049352342268645995
25,meta_hist_4,4,lasso,0.9181246979217013,0.9677653355640782,0.2379263895564694,0.060576058076391236
25,meta_hist_5,5,ols,0.9339307787391842,0.9674069641275453,0.2641652852306187,0.05145033596447544
25,meta_hist_5,5,lasso,0.9095179233621755,0.9641278087813359,0.2691332696236969,0.06634277761087722
26,meta_only,0,ols,0.6202412783295136,0.6464246159520537,0.6548462991840944,0.2312131659796156
26,meta_only,0,lasso,0.6132703081232493,0.6662513972508328,0.6382927829628188,0.22423234629393693
26,meta_hist_1,1,ols,0.9095252706789988,0.9442302136309254,0.2624516675455933,0.07306283433801389
26,meta_hist_1,1,lasso,0.9095252706789988,0.9444529015718764,0.2594377148446883,0.07310243581265433
26,meta_hist_2,2,ols,0.9237441588785047,0.9601348634684932,0.22060862025558944,0.0602573179437593
26,meta_hist_2,2,lasso,0.922108644859813,0.9606337961022147,0.22221526932860475,0.06114548152214577
26,meta_hist_3,3,ols,0.9317906377821542,0.9685921763286653,0.19999726611620214,0.05439193775948195
26,meta_hist_3,3,lasso,0.9252007271625511,0.9673387029884981,0.21980218364056023,0.058572821432538995
26,meta_hist_4,4,ols,0.9350410826486225,0.9719645299501413,0.1879099789020223,0.0512420122802026
26,meta_hist_4,4,lasso,0.9176897051715804,0.9663629239168807,0.2302651005385131,0.06145470676904555
26,meta_hist_5,5,ols,0.9337453646477132,0.9674950695350882,0.26758417191557177,0.050733991364649254
26,meta_hist_5,5,lasso,0.9096415327564895,0.9643396385839287,0.27425755067853663,0.0656073596386736
27,meta_only,0,ols,0.6184746625923097,0.6452214178508815,0.655159495123939,0.2314374617498697
27,meta_only,0,lasso,0.6122517188693659,0.6655529391115043,0.638169787796816,0.22427036147156165
27,meta_hist_1,1,ols,0.9097882786130715,0.9433387966198569,0.2667533390677232,0.07352092466505529
27,meta_hist_1,1,lasso,0.9097882786130715,0.9435956148077559,0.2613690934718198,0.07356423374695535
27,meta_hist_2,2,ols,0.9225467289719627,0.961661876658311,0.2190941708326333,0.06028191153870249
27,meta_hist_2,2,lasso,0.9214953271028037,0.962374580680867,0.21967231956141384,0.06078509497984902
27,meta_hist_3,3,ols,0.9306544462960158,0.9680841245683767,0.1999987969417869,0.05457665026067064
27,meta_hist_3,3,lasso,0.9250871080139372,0.9664990828628018,0.2219566271218953,0.05839263822029542
27,meta_hist_4,4,ols,0.9342677622039632,0.9721468793965609,0.1889759138732756,0.05132888857207693
27,meta_hist_4,4,lasso,0.9160463992266795,0.966478024376823,0.2458746514759769,0.06232478523627809
27,meta_hist_5,5,ols,0.9360321384425216,0.9683663949872241,0.24318863971150484,0.05078301088020344
27,meta_hist_5,5,lasso,0.9103213844252163,0.9648741768587505,0.26902521238104005,0.06557167047520196
28,meta_only,0,ols,0.6212439521263051,0.6478710907349065,0.6533680317236927,0.23058528658289051
28,meta_only,0,lasso,0.6154666412019353,0.6677176244392695,0.636758221705278,0.2235790002553536
28,meta_hist_1,1,ols,0.909306097400605,0.943259530829428,0.2650978666832891,0.0738816715713441
28,meta_hist_1,1,lasso,0.909306097400605,0.943528389334559,0.262052463096055,0.0738923950902474
28,meta_hist_2,2,ols,0.9262850467289719,0.963523403261537,0.21315306181712365,0.05820862886307068
28,meta_hist_2,2,lasso,0.9248539719626169,0.9641337035810708,0.21468467281906536,0.059081108655867166
28,meta_hist_3,3,ols,0.9306165732464778,0.9675429575114649,0.200591664050863,0.05449645663516844
28,meta_hist_3,3,lasso,0.9255037115588547,0.9665477849994939,0.22221681165994198,0.05791652523295826
28,meta_hist_4,4,ols,0.9357177380376994,0.9715745969314102,0.18647475920729087,0.05090146469456787
28,meta_hist_4,4,lasso,0.9177380376993717,0.9662514478516638,0.2310778833645314,0.061546574360724735
28,meta_hist_5,5,ols,0.9320148331273177,0.9675269403327982,0.25169868625207154,0.05275528481845196
28,meta_hist_5,5,lasso,0.9059332509270704,0.9626050083135191,0.2690413226151061,0.06799098503165668
29,meta_only,0,ols,0.6198115609880316,0.6451156251188386,0.6545409984749877,0.23124775974162795
29,meta_only,0,lasso,0.6131270690094219,0.6655833788152439,0.6370923201234978,0.22388853329075403
29,meta_hist_1,1,ols,0.9131635471003375,0.9473026863451783,0.25555320288337496,0.07086065204368644
29,meta_hist_1,1,lasso,0.9131635471003375,0.9474083872573814,0.2526856007766441,0.07089947611579844
29,meta_hist_2,2,ols,0.9244158878504672,0.963232324983953,0.21517369825118124,0.05896475892765578
29,meta_hist_2,2,lasso,0.923393691588785,0.9640089650433089,0.21565335013453213,0.05965944530390443
29,meta_hist_3,3,ols,0.9304272079987881,0.9667961710578751,0.20322752157660956,0.05507948945431455
29,meta_hist_3,3,lasso,0.9240266626268747,0.9658805959725236,0.22828393510240685,0.059299435859254394
29,meta_hist_4,4,ols,0.9323344610923151,0.9726981111186508,0.18663125673138772,0.051419957801563596
29,meta_hist_4,4,lasso,0.9163363943934267,0.9671575401091164,0.22573520292436744,0.06151037273585442
29,meta_hist_5,5,ols,0.9341779975278122,0.9685738712493773,0.25452488684229946,0.05071893783964216
29,meta_hist_5,5,lasso,0.9059950556242274,0.9639538843126341,0.24877736004277498,0.066920685675987
30,meta_only,0,ols,0.617949452508276,0.644252649148944,0.6554325055949459,0.23168525717383964
30,meta_only,0,lasso,0.6115355233002292,0.664574300720132,0.638623245465808,0.22457489568542832
30,meta_hist_1,1,ols,0.9100074518914654,0.9450695558540911,0.25945649814764216,0.07246030623762961
30,meta_hist_1,1,lasso,0.9100074518914654,0.945109999931887,0.2571398648753929,0.07251849625622543
30,meta_hist_2,2,ols,0.9267815420560748,0.9615470337142461,0.21812121972931914,0.058822456446443086
30,meta_hist_2,2,lasso,0.9256425233644859,0.9623997102999207,0.2182869147803451,0.05949034940689735
30,meta_hist_3,3,ols,0.9311089228904711,0.9684518643939224,0.19825854861725756,0.05381904062492377
30,meta_hist_3,3,lasso,0.9261854264505378,0.9669604079877769,0.22299606142934267,0.05765463683079111
30,meta_hist_4,4,ols,0.933011116481392,0.970785636155077,0.19300672772574373,0.052333878396732154
30,meta_hist_4,4,lasso,0.9141614306428226,0.9636287662466491,0.24491070042435426,0.06382511220304264
30,meta_hist_5,5,ols,0.9348578491965389,0.9706861720582725,0.2438568264095048,0.04957750685562667
30,meta_hist_5,5,lasso,0.9105067985166873,0.9672778667173658,0.24594656097749346,0.064058093546411
31,meta_only,0,ols,0.616421568627451,0.6435830592157018,0.6562626196873546,0.23195413816239255
31,meta_only,0,lasso,0.6097529921059333,0.6645135384901935,0.639078559948095,0.22469039670264868
31,meta_hist_1,1,ols,0.909875947924429,0.9431922982184973,0.2641932428086921,0.07351987468307866
31,meta_hist_1,1,lasso,0.909875947924429,0.9434789308579359,0.26109332425770443,0.07352659595616873
31,meta_hist_2,2,ols,0.9213785046728972,0.9598323814172043,0.22506510512638417,0.06172195849418107
31,meta_hist_2,2,lasso,0.9207067757009346,0.9606855028062924,0.22448453609746644,0.06214952243426173
31,meta_hist_3,3,ols,0.9317148916830783,0.9673475038231666,0.19992122160467515,0.054034877377954496
31,meta_hist_3,3,lasso,0.9258445690046962,0.9656726570796189,0.22230055894391557,0.05832859467200229
31,meta_hist_4,4,ols,0.933977767037216,0.9711293519649059,0.19159791896105513,0.051857788617929265
31,meta_hist_4,4,lasso,0.9167713871435476,0.9654324368939885,0.23935993256668212,0.06271618622609132
31,meta_hist_5,5,ols,0.9317676143386897,0.965326020117126,0.27008862123764393,0.05293299211159431
31,meta_hist_5,5,lasso,0.9069221260815822,0.9625599898740846,0.27361264884805486,0.06728503785754181
32,meta_only,0,ols,0.622342118665648,0.6482212951055473,0.654686401026603,0.23086680046280583
32,meta_only,0,lasso,0.6153074866310161,0.6687006087226091,0.6376626409248557,0.22369896210972218
32,meta_hist_1,1,ols,0.9092184280892474,0.9431860026017256,0.26607223078619086,0.07355721854470199
32,meta_hist_1,1,lasso,0.9092184280892474,0.9433678921173586,0.2612398639846188,0.0735894319793552
32,meta_hist_2,2,ols,0.924357476635514,0.9622875765014222,0.218582248044077,0.05937612602054967
32,meta_hist_2,2,lasso,0.923481308411215,0.9630488880268306,0.21779490993311834,0.0599927011433745
32,meta_hist_3,3,ols,0.9322829874261476,0.9689628117301409,0.1970407737106962,0.053463781329141445
32,meta_hist_3,3,lasso,0.9267535221936071,0.9672839960801252,0.2213942693037915,0.05743762768197926
32,meta_hist_4,4,ols,0.9357660705654905,0.9725773185434866,0.18788606303906283,0.05038327256081825
32,meta_hist_4,4,lasso,0.9182696955050749,0.9669821604381641,0.2411508421523117,0.060997378384519546
32,meta_hist_5,5,ols,0.9330655129789864,0.9664023463228285,0.2677646858903529,0.05129329150708541
32,meta_hist_5,5,lasso,0.9095797280593325,0.9639992096270524,0.2501595878040903,0.06601649896571518
33,meta_only,0,ols,0.6165807231983702,0.6434734020560331,0.6565454526809505,0.23194717502933831
33,meta_only,0,lasso,0.609609752992106,0.6637064747361519,0.6392910840224861,0.22467043720405994
33,meta_hist_1,1,ols,0.9097006093017139,0.9441937544213614,0.2666451699851032,0.07360535847153526
33,meta_hist_1,1,lasso,0.9097006093017139,0.9443542181360107,0.26181434559988986,0.0736330084058093
33,meta_hist_2,2,ols,0.9228679906542057,0.959677330667773,0.22293329373353252,0.06098898054455017
33,meta_hist_2,2,lasso,0.9217873831775701,0.9605131843500404,0.2225451572831677,0.06150852283699688
33,meta_hist_3,3,ols,0.9329268292682927,0.9686131263731652,0.1961248830956632,0.05310676717717971
33,meta_hist_3,3,lasso,0.9267535221936071,0.9672910759220821,0.2202316836198687,0.057124260526123204
33,meta_hist_4,4,ols,0.9347027549540841,0.9711372888076448,0.18966694837236203,0.051442889960996635
33,meta_hist_4,4,lasso,0.9172547124214596,0.9663012056866569,0.23800751828352887,0.06200742491349647
33,meta_hist_5,5,ols,0.9349196538936959,0.9663656033888591,0.2757596620823733,0.051619689908663995
33,meta_hist_5,5,lasso,0.9069839307787392,0.9643611504774297,0.2618751813797791,0.06712765185727632
34,meta_only,0,ols,0.622135217723453,0.6447969447241797,0.65741410929199,0.23179008130518813
34,meta_only,0,lasso,0.6150369238604533,0.6652571925608752,0.640285053095247,0.22461013751504696
34,meta_hist_1,1,ols,0.9110375662999167,0.9440872946298099,0.2628983709725327,0.07278997175723072
34,meta_hist_1,1,lasso,0.9110375662999167,0.9441524751090435,0.259310780097388,0.07283496672851315
34,meta_hist_2,2,ols,0.9251460280373832,0.9642068492334837,0.21219707514001035,0.05825127233548331
34,meta_hist_2,2,lasso,0.9238609813084112,0.9648646173659338,0.2137291920432093,0.059049008798533226
34,meta_hist_3,3,ols,0.9320557491289199,0.9691152224051438,0.19443698931132714,0.05270937827163386
34,meta_hist_3,3,lasso,0.9283820633237388,0.9682511901181321,0.21877072935783617,0.05625997628168822
34,meta_hist_4,4,ols,0.9328177863702272,0.9701615488794199,0.19397796086257926,0.052585022313681444
34,meta_hist_4,4,lasso,0.9140647655872403,0.9644277177318313,0.23704014936784898,0.06367864981146601
34,meta_hist_5,5,ols,0.9355377008652658,0.9681646330671912,0.2537518629878811,0.04991054582287617
34,meta_hist_5,5,lasso,0.911619283065513,0.9661109912737302,0.24448351150382897,0.0644566650879729
35,meta_only,0,ols,0.6229309905780493,0.6481354904723564,0.6546247402712233,0.2306906536281278
35,meta_only,0,lasso,0.6153870639164757,0.6687773346040271,0.6377103856801826,0.22357774200989985
35,meta_hist_1,1,ols,0.9137772322798404,0.9473410523515279,0.25588204842016754,0.07053148503808822
35,meta_hist_1,1,lasso,0.9137772322798404,0.947397142777439,0.25186744291719504,0.07057389586313018
35,meta_hist_2,2,ols,0.9239485981308411,0.9620368042001638,0.21989387506012625,0.059604124710644586
35,meta_hist_2,2,lasso,0.9231016355140187,0.9627985886758043,0.21813471716704125,0.06018859053938165
35,meta_hist_3,3,ols,0.931146795940009,0.9679695898213847,0.19957832290315405,0.05426680139984756
35,meta_hist_3,3,lasso,0.9265641569459173,0.9661788917653178,0.2219096426320043,0.057971395851489124
35,meta_hist_4,4,ols,0.9367810536491058,0.9728520124104194,0.1824147903456125,0.04967667196829047
35,meta_hist_4,4,lasso,0.9172063798936685,0.9677132660150563,0.22889577882197376,0.06092574777081352
35,meta_hist_5,5,ols,0.9320766378244747,0.9664255499971028,0.2606559866173251,0.052627627658485256
35,meta_hist_5,5,lasso,0.9084672435105068,0.9649257056321308,0.251869682878123,0.06645440647413965
36,meta_only,0,ols,0.6222466259230965,0.6485038584408775,0.6539749589162442,0.2306562960196068
36,meta_only,0,lasso,0.6153870639164757,0.6687341887770009,0.6371375992356613,0.22355475241377254
36,meta_hist_1,1,ols,0.9088239161881383,0.9447002905089066,0.2617658144572369,0.07307913570493067
36,meta_hist_1,1,lasso,0.9088239161881383,0.944795771857064,0.2587387410116452,0.07308780251681034
36,meta_hist_2,2,ols,0.9241530373831776,0.9600627467441152,0.22167971916178075,0.06059451806312936
36,meta_hist_2,2,lasso,0.9228679906542057,0.9607544319808339,0.2226714308767197,0.061341689919000866
36,meta_hist_3,3,ols,0.9292910165126496,0.9656982011316667,0.20444504872475508,0.05555515050432302
36,meta_hist_3,3,lasso,0.923799424329647,0.9645170996511646,0.22393151175169268,0.05957354585575982
36,meta_hist_4,4,ols,0.9347994200096665,0.9722515598422001,0.18774655459985698,0.05126264684993896
36,meta_hist_4,4,lasso,0.9155147414209763,0.9663018675470614,0.23232288286561573,0.06266621138207253
36,meta_hist_5,5,ols,0.9351050679851669,0.9656776821428066,0.2740982311208835,0.05154756025274331
36,meta_hist_5,5,lasso,0.9086526576019778,0.9628320471031903,0.2680032511382673,0.06706918954031718
37,meta_only,0,ols,0.6158326967150497,0.6420531974948862,0.6575958898240291,0.23237553069803182
37,meta_only,0,lasso,0.6092914438502673,0.6623672536823162,0.6403315713611054,0.22509485150063904
37,meta_hist_1,1,ols,0.911673168807259,0.9462383367503365,0.2593390451659347,0.07206594335139907
37,meta_hist_1,1,lasso,0.911673168807259,0.9463183641003011,0.2570218299804321,0.07213244336679114
37,meta_hist_2,2,ols,0.922838785046729,0.9606038217123611,0.2223839794191206,0.061009427351126716
37,meta_hist_2,2,lasso,0.9219334112149533,0.9613535496986828,0.222380283404601,0.061565850525591624
37,meta_hist_3,3,ols,0.9312982881381608,0.9674190008135387,0.19886429927409127,0.05399041491042867
37,meta_hist_3,3,lasso,0.9251249810634752,0.9663152543151384,0.21667095332090555,0.058167188745575756
37,meta_hist_4,4,ols,0.935379410343161,0.9714905656937167,0.18527958992259955,0.05052780686234588
37,meta_hist_4,4,lasso,0.9173030449492509,0.9662302097640915,0.23141300068825058,0.0615821560712928
37,meta_hist_5,5,ols,0.9318912237330037,0.9676397846845388,0.2605760616906294,0.05211106730932837
37,meta_hist_5,5,lasso,0.9056242274412856,0.9639646924606271,0.2516684084112027,0.06712644055614496
